Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE,_source_file
Part 22,E,Model 23,PETROL MODELS,Body,HAPUR,C2,R098,38781,1,15-Sep-18,27-Oct-18,10-Jul-20,25-Aug-20,Test 2.csv
Part 22,E,Model 23,PETROL MODELS,Body,GADAG,S2,R098,26624,1,04-Mar-18,21-Aug-18,10-Jul-20,27-Aug-20,Test 2.csv
Part 22,E,Model 23,PETROL MODELS,Body,PANVEL,W1,R098,26488,1,26-Mar-18,25-Apr-18,15-Mar-20,26-Aug-20,Test 2.csv
Part 22,E,Model 23,PETROL MODELS,Body,NALBARI,E3,R098,6749,1,27-Mar-18,24-May-18,18-Jun-20,29-Aug-20,Test 2.csv
Part 22,E,Model 23,PETROL MODELS,Body,GURGAON,C2,R098,33522,1,22-May-18,20-Sep-18,30-Jul-20,21-Aug-20,Test 2.csv
Part 22,E,Model 23,PETROL MODELS,Body,BADLAPUR,W1,R098,31215,1,13-Mar-18,16-Apr-18,24-Jun-20,29-Aug-20,Test 2.csv
Part 22,E,Model 23,PETROL MODELS,Body,GANGTOK,E1,R098,24200,1,07-Mar-18,05-Apr-18,12-May-20,20-Aug-20,Test 2.csv
Part 22,E,Model 23,PETROL MODELS,Body,PUNALUR,S3,R098,15211,1,15-Nov-18,29-Nov-18,01-Jul-20,05-Aug-20,Test 2.csv
Part 22,E,Model 23,PETROL MODELS,Body,KALYAN,W1,R098,17500,1,22-Nov-18,11-Dec-18,05-Aug-20,31-Aug-20,Test 2.csv
Part 22,E,Model 23,PETROL MODELS,Body,ALWAR,C3,R098,3825,1,15-Oct-18,23-Oct-18,02-Jul-20,25-Aug-20,Test 2.csv
Part 22,E,Model 23,PETROL MODELS,Body,MANATHVADY,S3,R098,19698,1,20-Sep-18,30-Oct-18,13-Jul-20,02-Aug-20,Test 2.csv
Part 22,E,Model 6,PETROL MODELS,Body,DELHI,C1,X015,13012,8,18-Sep-19,25-Sep-19,06-Jul-20,17-Aug-20,Test 2.csv
Part 22,E,Model 2,PETROL MODELS,Body,KOLLAM,S3,X015,2651,8,20-Jul-19,20-Sep-19,15-Jun-20,04-Aug-20,Test 2.csv
Part 22,E,Model 20,DIESEL MODELS,Body,KOLHAPUR,W2,X015,5916,1,09-Nov-19,19-Dec-19,08-Jul-20,26-Aug-20,Test 2.csv
Part 22,E,Model 20,PETROL MODELS,Body,BELTHANGADY,S2,X015,1973,1,25-May-20,17-Jun-20,10-Jul-20,29-Aug-20,Test 2.csv
Part 22,E,Model 20,DIESEL MODELS,Body,KANJRAPALLY,S3,X015,24103,1,25-Sep-18,23-Oct-18,04-Jun-20,20-Aug-20,Test 2.csv
Part 23,E,Model 6,DIESEL MODELS,Transmission,HYDERABAD,T1,H185,10021,8,23-Aug-19,11-Oct-19,28-Dec-19,25-Sep-20,Test 2.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,AHMEDABAD,W3,I100,4591,1,06-Jul-20,31-Jul-20,12-Sep-20,28-Sep-20,Test 2.csv
Part 23,B,Model 14,PETROL MODELS,Transmission,BANGALORE,S2,I100,877,6,09-Jul-20,14-Jul-20,28-Aug-20,14-Sep-20,Test 2.csv
Part 23,B,Model 19,PETROL MODELS,Transmission,BANGALORE,S2,I100,5006,8,30-May-20,11-Jun-20,29-Aug-20,14-Sep-20,Test 2.csv
Part 23,B,Model 5,PETROL MODELS,Transmission,BHOPAL,C4,I100,5049,6,08-Aug-19,25-Oct-19,10-Aug-20,28-Sep-20,Test 2.csv
Part 23,B,Model 13,DIESEL MODELS,Transmission,BHUBANESHWAR,T2,I100,17003,6,16-May-19,23-Jul-19,31-Aug-20,28-Sep-20,Test 2.csv
Part 23,B,Model 6,DIESEL MODELS,Transmission,MUMBAI,W1,I100,38041,8,27-Nov-18,05-Dec-18,18-Aug-20,14-Sep-20,Test 2.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,KOLKATA,E1,I100,20174,A,28-Mar-19,03-Apr-19,25-Aug-20,14-Sep-20,Test 2.csv
Part 23,B,Model 4,PETROL MODELS,Transmission,CHANDIGARH,N2,I100,29080,8,20-Aug-18,04-Sep-18,14-Aug-20,14-Sep-20,Test 2.csv
Part 23,B,Model 19,PETROL MODELS,Transmission,DELHI,C1,I100,290,8,18-Aug-20,20-Aug-20,30-Aug-20,28-Sep-20,Test 2.csv
Part 23,B,Model 22,DIESEL MODELS,Transmission,DELHI,C1,I100,9354,3,01-Feb-19,08-Aug-19,17-Aug-20,28-Sep-20,Test 2.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,DELHI,C1,I100,30428,A,25-Aug-18,31-Oct-18,22-Aug-20,14-Sep-20,Test 2.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,SRINAGAR,N2,I100,5556,A,04-Jul-19,31-Jul-19,08-Aug-20,14-Sep-20,Test 2.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,SRINAGAR,N2,I100,16626,1,09-Mar-19,25-Mar-19,08-Aug-20,14-Sep-20,Test 2.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,BANDIPORA,N2,I100,1050,3,23-Feb-20,18-May-20,27-Jun-20,28-Sep-20,Test 2.csv
Part 23,B,Model 19,PETROL MODELS,Transmission,RED HILLS,S1,I100,9373,8,09-Nov-19,27-Nov-19,03-Sep-20,14-Sep-20,Test 2.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,CHENNAI,S1,I100,17102,7,29-Aug-18,25-Sep-18,26-Aug-20,14-Sep-20,Test 2.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,PATNA,E2,I100,743,A,15-Jun-20,16-Jun-20,30-Jul-20,14-Sep-20,Test 2.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,TRIVANDRUM,S3,I100,558,1,24-Sep-19,28-Dec-19,26-Jun-20,14-Sep-20,Test 2.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,NARAINGARH,N4,I100,1196,1,29-Jul-20,13-Aug-20,01-Sep-20,28-Sep-20,Test 2.csv
Part 23,B,Model 22,DIESEL MODELS,Transmission,PUNE,W2,I100,8750,3,29-Mar-19,24-Jul-19,27-Aug-20,28-Sep-20,Test 2.csv
Part 23,B,Model 14,PETROL MODELS,Transmission,PUNE,W2,I100,2807,6,29-Jan-20,29-Feb-20,29-Aug-20,28-Sep-20,Test 2.csv
Part 23,B,Model 16,PETROL MODELS,Transmission,PUNE,W2,I100,1477,7,27-Feb-20,11-Aug-20,03-Sep-20,28-Sep-20,Test 2.csv
Part 23,B,Model 15,DIESEL MODELS,Transmission,VADODARA,W3,I100,3577,B,22-Jan-20,29-Feb-20,08-Sep-20,28-Sep-20,Test 2.csv
Part 23,B,Model 22,DIESEL MODELS,Transmission,MYSORE,S2,I100,13223,3,13-Jan-20,30-Jan-20,29-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 16,PETROL MODELS,Transmission,VIJAYAWADA,T1,I100,440,7,10-Jul-20,22-Jul-20,20-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 16,PETROL MODELS,Transmission,COCHIN,S3,I100,2896,7,02-Jul-19,25-Jul-19,20-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 13,DIESEL MODELS,Transmission,THRISSUR,S3,I100,18642,6,08-Feb-18,24-Nov-18,18-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,GWALIOR,C4,I100,334,B,14-Feb-20,09-Mar-20,15-Mar-20,15-Sep-20,Test 2.csv
Part 23,B,Model 19,PETROL MODELS,Transmission,DIMAPUR,E3,I100,4384,8,18-Nov-19,09-Dec-19,11-Jul-20,15-Sep-20,Test 2.csv
Part 23,B,Model 10,PETROL MODELS,Transmission,JAMMU,N2,I100,3887,1,10-May-19,11-Oct-19,19-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,PANAJI,W1,I100,10023,A,03-Dec-19,28-Jan-20,12-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 13,PETROL MODELS,Transmission,KOLHAPUR,W2,I100,4449,7,28-Jul-20,06-Aug-20,31-Aug-20,28-Sep-20,Test 2.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,KOLHAPUR,W2,I100,3997,B,10-Dec-19,21-Jan-20,28-Jul-20,15-Sep-20,Test 2.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,SURAT,W3,I100,4586,B,22-Aug-19,26-Aug-19,22-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,COIMBATORE,S1,I100,2010,1,11-May-19,31-Aug-19,13-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 14,PETROL MODELS,Transmission,TELLICHERRY,S3,I100,15078,6,21-Jan-19,30-Jan-19,22-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 5,DIESEL MODELS,Transmission,MEERUT,N1,I100,20490,6,21-Sep-19,28-Sep-19,17-Jul-20,15-Sep-20,Test 2.csv
Part 23,B,Model 19,PETROL MODELS,Transmission,INDORE,C4,I100,1475,8,30-Jul-20,06-Aug-20,19-Aug-20,28-Sep-20,Test 2.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,FARIDABAD,C2,I100,729,3,05-Feb-20,05-Mar-20,10-Sep-20,28-Sep-20,Test 2.csv
Part 23,B,Model 16,PETROL MODELS,Transmission,FARIDABAD,C2,I100,10124,7,21-Nov-19,28-Dec-19,16-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 16,PETROL MODELS,Transmission,GHAZIABAD,C2,I100,3882,7,16-Mar-19,17-Apr-19,17-Aug-20,28-Sep-20,Test 2.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,BHARATPUR,C3,I100,6862,A,23-Jul-19,21-Oct-19,31-Aug-20,28-Sep-20,Test 2.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,LUDHIANA,N2,I100,12878,B,18-Oct-19,20-Nov-19,21-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 19,PETROL MODELS,Transmission,BANGALORE,S2,I100,9591,8,10-Jan-20,07-Feb-20,01-Sep-20,15-Sep-20,Test 2.csv
Part 23,B,Model 22,DIESEL MODELS,Transmission,HISSAR,N4,I100,10101,3,24-Sep-19,16-Oct-19,12-Sep-20,28-Sep-20,Test 2.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,SOHNA,C2,I100,33602,7,18-Jan-19,18-Apr-19,25-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 14,DIESEL MODELS,Transmission,AMRELI,W3,I100,20953,6,30-Sep-19,15-Oct-19,18-Aug-20,23-Sep-20,Test 2.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,NOIDA,C2,I100,18969,7,14-Nov-19,06-Dec-19,18-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,WADAKKANCHERY,S3,I100,30423,A,03-Jun-19,26-Sep-19,02-Sep-20,28-Sep-20,Test 2.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,VELLORE,S1,I100,3079,A,29-Feb-20,17-Mar-20,19-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 22,DIESEL MODELS,Transmission,BELGAUM,S2,I100,4017,3,03-Jan-19,25-Sep-19,17-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 5,PETROL MODELS,Transmission,SATARA,W2,I100,7171,6,15-Feb-20,20-Mar-20,10-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 14,DIESEL MODELS,Transmission,NOKHA,C3,I100,30786,6,05-Apr-19,15-Apr-19,18-Aug-20,29-Sep-20,Test 2.csv
Part 23,B,Model 14,DIESEL MODELS,Transmission,NOKHA,C3,I100,30786,6,05-Apr-19,15-Apr-19,18-Aug-20,29-Sep-20,Test 2.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,PANCHKULA,N2,I100,1300,1,02-Jul-20,09-Jul-20,09-Sep-20,29-Sep-20,Test 2.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,SIKAR,C3,I100,11380,3,21-Jan-20,25-Jan-20,07-Sep-20,29-Sep-20,Test 2.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,CHANDIGARH,N2,I100,1520,7,05-Aug-20,08-Aug-20,29-Aug-20,29-Sep-20,Test 2.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,MOHALI,N2,I100,3715,B,10-Dec-19,31-Dec-19,20-Aug-20,29-Sep-20,Test 2.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,BANTWAL,S2,I100,11261,A,28-Jan-19,12-Mar-19,14-Sep-20,29-Sep-20,Test 2.csv
Part 23,B,Model 2,PETROL MODELS,Transmission,SRI GANGANAGAR,C3,I100,3767,8,01-Oct-19,27-Nov-19,08-Jul-20,15-Sep-20,Test 2.csv
Part 23,B,Model 4,PETROL MODELS,Transmission,SRI GANGANAGAR,C3,I100,14614,8,06-Mar-19,27-Mar-19,26-Aug-20,15-Sep-20,Test 2.csv
Part 23,B,Model 2,PETROL MODELS,Transmission,PATHANAMTHITTA,S3,I100,8955,8,11-Jul-18,31-Aug-18,22-Aug-20,29-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,MUMBAI,W1,I100,14600,7,11-Apr-19,11-May-19,23-Jul-20,22-Sep-20,Test 2.csv
Part 25,B,Model 22,DIESEL MODELS,Transmission,MUMBAI,W1,I100,7598,3,03-Jan-19,31-Mar-19,08-Jul-20,24-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,MUMBAI,W1,I100,15025,7,03-Jul-19,27-Jul-19,20-Aug-20,29-Sep-20,Test 2.csv
Part 25,B,Model 15,PETROL MODELS,Transmission,PANCHKULA,N2,I100,22411,A,03-Apr-19,22-Apr-19,10-Jun-20,03-Sep-20,Test 2.csv
Part 25,B,Model 15,PETROL MODELS,Transmission,DELHI,C1,I100,18636,B,25-Feb-19,30-Apr-19,06-Aug-20,22-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,DELHI,C1,I100,23612,7,15-Jun-19,28-Jun-19,07-Aug-20,08-Sep-20,Test 2.csv
Part 25,B,Model 15,PETROL MODELS,Transmission,DELHI,C1,I100,23265,A,18-Dec-18,20-Jan-19,28-Aug-20,28-Sep-20,Test 2.csv
Part 25,B,Model 15,PETROL MODELS,Transmission,DELHI,C1,I100,18646,A,03-Jun-19,27-Jul-19,31-Aug-20,28-Sep-20,Test 2.csv
Part 25,B,Model 6,PETROL MODELS,Transmission,DELHI,C1,I100,17659,8,18-Nov-19,17-Dec-19,17-Aug-20,28-Sep-20,Test 2.csv
Part 25,B,Model 6,PETROL MODELS,Transmission,DELHI,C1,I100,17501,8,25-Oct-19,22-Nov-19,24-Aug-20,26-Sep-20,Test 2.csv
Part 25,B,Model 13,PETROL MODELS,Transmission,GUWAHATI,E3,I100,20088,6,02-Jul-19,08-Aug-19,17-Feb-20,28-Sep-20,Test 2.csv
Part 25,B,Model 13,PETROL MODELS,Transmission,GUWAHATI,E3,I100,18219,6,16-Jul-18,12-Sep-18,19-Feb-20,28-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,JAIPUR,C3,I100,12636,7,19-Sep-19,31-Oct-19,06-Aug-20,10-Sep-20,Test 2.csv
Part 25,B,Model 13,PETROL MODELS,Transmission,JAIPUR,C3,I100,20169,6,15-May-19,23-May-19,02-Sep-20,28-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,SRINAGAR,N2,I100,16450,A,02-Jul-19,19-Jul-19,22-Jul-20,16-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,CHENNAI,S1,I100,18342,7,08-Sep-18,28-Dec-18,13-Aug-20,18-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,TRIVANDRUM,S3,I100,13725,7,06-Jun-19,12-Jul-19,29-May-20,22-Sep-20,Test 2.csv
Part 25,B,Model 4,PETROL MODELS,Transmission,PUNE,W2,I100,30638,8,02-Mar-19,20-Jun-19,11-Aug-20,09-Sep-20,Test 2.csv
Part 25,B,Model 4,PETROL MODELS,Transmission,PUNE,W2,I100,24073,8,30-Nov-19,25-Dec-19,02-Aug-20,14-Sep-20,Test 2.csv
Part 25,B,Model 4,PETROL MODELS,Transmission,PUNE,W2,I100,22911,8,12-Mar-19,31-May-19,03-Aug-20,14-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,PUNE,W2,I100,11604,7,07-Jun-19,13-Jul-19,10-Aug-20,24-Sep-20,Test 2.csv
Part 25,B,Model 15,DIESEL MODELS,Transmission,PUNE,W2,I100,30352,A,25-Aug-18,16-Nov-18,18-Aug-20,28-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,VADODARA,W3,I100,30487,7,24-May-19,15-Jun-19,22-Jul-20,17-Sep-20,Test 2.csv
Part 25,B,Model 18,DIESEL MODELS,Transmission,VIJAYAWADA,T1,I100,19886,3,23-Aug-18,30-Dec-18,24-Aug-20,27-Sep-20,Test 2.csv
Part 25,B,Model 23,PETROL MODELS,Transmission,SHORNUR,S3,I100,8621,1,01-Jun-18,03-Sep-18,07-Aug-20,15-Sep-20,Test 2.csv
Part 25,B,Model 13,PETROL MODELS,Transmission,PALAKKAD,S3,I100,28550,6,06-Aug-18,20-Dec-18,30-Jul-20,09-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,KAYAMKULAM,S3,I100,18703,7,06-Feb-19,06-Mar-19,06-Aug-20,15-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,MUVATTAPUZAH,S3,I100,18378,7,22-May-19,11-Jun-19,17-Jul-20,15-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,JAMMU,N2,I100,14896,A,24-Apr-19,08-Jun-19,24-Jul-20,03-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,MARGAO,W1,I100,19518,A,02-Jul-19,19-Aug-19,27-Jul-20,09-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,COIMBATORE,S1,I100,11485,A,05-Dec-19,26-Dec-19,18-Aug-20,27-Sep-20,Test 2.csv
Part 25,B,Model 15,PETROL MODELS,Transmission,MANGALORE,S2,I100,12442,A,13-Nov-18,12-Mar-19,12-Aug-20,27-Sep-20,Test 2.csv
Part 25,B,Model 19,PETROL MODELS,Transmission,KANNUR,S3,I100,14320,8,26-Sep-19,19-Oct-19,17-Jul-20,01-Sep-20,Test 2.csv
Part 25,B,Model 6,PETROL MODELS,Transmission,KANNUR,S3,I100,9473,8,09-Oct-19,25-Oct-19,12-Aug-20,22-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,CALICUT,S3,I100,20226,A,31-May-19,20-Jul-19,28-Jul-20,15-Sep-20,Test 2.csv
Part 25,B,Model 4,PETROL MODELS,Transmission,BARNALA,N2,I100,29690,8,21-Sep-18,28-Dec-18,17-Aug-20,28-Sep-20,Test 2.csv
Part 25,B,Model 4,PETROL MODELS,Transmission,NOIDA,C2,I100,39802,8,28-Mar-19,28-May-19,25-Aug-20,28-Sep-20,Test 2.csv
Part 25,B,Model 13,PETROL MODELS,Transmission,CUTTACK,T2,I100,32215,7,22-Jun-19,14-Aug-19,06-Aug-20,15-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,PERINTHALMANA,S3,I100,19660,A,04-May-19,25-Jun-19,05-Aug-20,22-Sep-20,Test 2.csv
Part 25,B,Model 15,PETROL MODELS,Transmission,SOHNA,C2,I100,16413,A,05-Jun-19,30-Sep-19,30-Aug-20,26-Sep-20,Test 2.csv
Part 25,B,Model 15,PETROL MODELS,Transmission,ZIRAKPUR,N2,I100,20034,A,17-Aug-18,17-Dec-18,11-Aug-20,29-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,NOIDA,C2,I100,15056,7,07-Aug-19,25-Nov-19,19-Aug-20,28-Sep-20,Test 2.csv
Part 25,B,Model 15,PETROL MODELS,Transmission,NOIDA,C2,I100,37226,A,10-Apr-19,21-Apr-19,02-Aug-20,11-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,THRISSUR,S3,I100,27622,A,04-May-19,30-Jun-19,13-Aug-20,29-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,IRINJALAKUDA,S3,I100,25206,7,07-Feb-19,15-Mar-19,12-Aug-20,22-Sep-20,Test 2.csv
Part 25,B,Model 13,PETROL MODELS,Transmission,WADAKKANCHERY,S3,I100,17299,6,02-Jan-19,31-Jan-19,11-Aug-20,22-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,SANVORDEM,W1,I100,20175,A,13-Jun-19,23-Aug-19,10-Aug-20,29-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,TIRUR,S3,I100,21982,7,23-May-19,14-Jun-19,17-Aug-20,29-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,KUMBAKONAM,S1,I100,6041,8,17-May-19,20-Jun-19,27-Jul-20,29-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,SATARA,W2,I100,12729,A,01-Jul-19,21-Sep-19,02-Aug-20,29-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,SATARA,W2,I100,22035,7,02-Nov-18,17-Dec-18,06-Aug-20,23-Sep-20,Test 2.csv
Part 25,B,Model 4,PETROL MODELS,Transmission,BHARUCH,W3,I100,20752,8,21-Aug-18,31-Aug-18,13-Jul-20,23-Sep-20,Test 2.csv
Part 25,B,Model 13,PETROL MODELS,Transmission,MALLAPALLY,S3,I100,18022,7,03-Jul-19,29-Aug-19,07-Aug-20,23-Sep-20,Test 2.csv
Part 25,B,Model 16,PETROL MODELS,Transmission,TINSUKIA,E3,I100,15670,7,18-Jan-19,26-Mar-19,03-Jun-20,03-Sep-20,Test 2.csv
Part 25,B,Model 15,PETROL MODELS,Transmission,ATTUR,S1,I100,20101,B,03-Jul-19,23-Jul-19,11-Aug-20,23-Sep-20,Test 2.csv
Part 25,B,Model 3,PETROL MODELS,Transmission,KOZHENCHERRY,S3,I100,20184,A,11-Jun-19,26-Jul-19,25-Jul-20,03-Sep-20,Test 2.csv
Part 25,B,Model 2,PETROL MODELS,Transmission,HAMIRPUR,N4,I100,13899,8,06-May-19,11-Sep-19,06-May-20,28-Sep-20,Test 2.csv
Part 25,C,Model 7,PETROL MODELS,Transmission,NAVSARI,W3,I200,29849,1,30-Aug-19,09-Sep-19,18-Aug-20,14-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VAPI,W3,F031,15416,B,16-May-19,23-May-19,21-Aug-20,07-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VAPI,W3,F031,16719,A,04-Dec-18,08-Dec-18,26-Aug-20,11-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VAPI,W3,F031,19589,A,31-Jan-19,07-Feb-19,29-Aug-20,16-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,8418,A,04-Jan-19,22-Jan-19,04-Sep-20,21-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,BHOPAL,C4,F031,14602,6,14-Sep-18,30-Sep-18,20-Aug-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHOPAL,C4,F031,27873,A,11-Aug-18,12-Sep-18,04-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHUBANESHWAR,T2,F031,12011,A,12-Dec-18,26-Dec-18,02-Jan-20,21-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHUBANESHWAR,T2,F031,19161,A,28-Nov-18,11-Sep-19,05-Aug-20,11-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,BHUBANESHWAR,T2,F031,9519,7,06-Jul-19,14-Aug-19,10-Aug-20,11-Sep-20,Test 2.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,MUMBAI,W1,F031,35058,6,16-Jan-19,28-Jan-19,26-Aug-20,23-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MUMBAI,W1,F031,30834,B,03-Jun-19,31-Jul-19,14-Aug-20,16-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,MUMBAI,W1,F031,27785,6,10-Jul-19,30-Jul-19,02-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,MUMBAI,W1,F031,39444,8,31-Aug-18,22-Sep-18,05-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,MUMBAI,W1,F031,20615,6,25-Oct-18,29-Dec-18,12-Aug-20,01-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MUMBAI,W1,F031,25559,A,15-Nov-18,19-Nov-18,23-Aug-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,DELHI,C1,F031,31108,A,15-Feb-19,15-Mar-19,03-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHAVAKAD,S3,F031,26040,A,11-Aug-18,29-Jan-19,10-Aug-20,11-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHAVAKAD,S3,F031,13322,B,01-Apr-19,31-Aug-19,28-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,ANAKAPALLE,T1,F031,23372,6,18-Apr-19,30-Apr-19,09-Aug-20,01-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,34464,6,30-Sep-19,20-Nov-19,21-Aug-20,08-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,23069,A,24-Nov-18,17-Dec-18,20-Aug-20,16-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,32581,A,12-Feb-19,30-Oct-19,29-Jul-20,01-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,JAIPUR,C3,F031,33856,8,08-Aug-18,06-Sep-18,22-Aug-20,19-Sep-20,Test 2.csv
Part 14,E,Model 3,DIESEL MODELS,Transmission,JAIPUR,C3,F031,24499,7,26-Jul-18,29-Oct-18,12-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUCKNOW,N3,F031,21233,8,11-Aug-18,31-Dec-18,09-Jul-20,02-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUCKNOW,N3,F031,36101,6,21-Jun-18,11-Oct-18,15-Jul-20,02-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUCKNOW,N3,F031,16372,6,18-Oct-19,25-Oct-19,20-Aug-20,22-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,CHENNAI,S1,F031,21267,6,06-Sep-18,20-Oct-18,25-Aug-20,24-Sep-20,Test 2.csv
