Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 6,E,Model 1,PETROL MODELS,Fuel,RAJAM,T1,D200,1778,3,09-Oct-20,19-Oct-20,26-Dec-20,22-Jan-21
Part 6,E,Model 22,DIESEL MODELS,Fuel,PANCHKULA,N2,C080,35472,3,08-May-19,02-Sep-19,10-Dec-20,22-Jan-21
Part 6,E,Model 22,DIESEL MODELS,Fuel,JAIPUR,C3,C080,19138,3,12-Oct-19,17-Oct-19,25-Dec-20,11-Jan-21
Part 6,E,Model 22,DIESEL MODELS,Fuel,JAIPUR,C3,C080,18310,3,11-Nov-18,13-Feb-19,02-Jan-21,22-Jan-21
Part 6,E,Model 18,DIESEL MODELS,Fuel,JAIPUR,C3,C080,32712,3,27-Apr-19,31-Dec-19,25-Dec-20,27-Jan-21
Part 6,E,Model 18,DIESEL MODELS,Fuel,AMRITSAR,N2,C080,39786,3,11-Oct-18,18-Jan-19,17-Dec-20,27-Jan-21
Part 6,E,Model 22,DIESEL MODELS,Fuel,PUNE,W2,C080,7300,3,09-Jul-19,06-Oct-19,06-Oct-20,20-Jan-21
Part 6,E,Model 22,PETROL MODELS,Fuel,WARDHA,W2,C080,5913,3,18-Feb-20,24-Jun-20,18-Nov-20,12-Jan-21
Part 6,E,Model 6,DIESEL MODELS,Fuel,VIJAYAWADA,T1,C080,34986,6,16-Dec-19,24-Dec-19,11-Dec-20,12-Jan-21
Part 6,E,Model 22,DIESEL MODELS,Fuel,SURAT,W3,C080,24850,3,04-Jun-19,06-Sep-19,11-Dec-20,12-Jan-21
Part 6,E,Model 15,DIESEL MODELS,Fuel,BIKANER,C3,C080,34849,B,10-May-19,30-May-19,31-Dec-20,22-Jan-21
Part 6,E,Model 6,DIESEL MODELS,Fuel,BIKANER,C3,C080,34108,8,10-Sep-19,30-Sep-19,05-Jan-21,27-Jan-21
Part 6,E,Model 14,DIESEL MODELS,Fuel,KARNAL,N4,C080,34991,6,07-Dec-19,18-Dec-19,02-Dec-20,13-Jan-21
Part 6,E,Model 22,DIESEL MODELS,Fuel,GORAYA,N2,C080,20110,3,15-Sep-19,10-Oct-19,10-Nov-20,13-Jan-21
Part 6,E,Model 22,DIESEL MODELS,Fuel,ALWAR,C3,C080,22251,3,16-Nov-19,11-Dec-19,17-Dec-20,13-Jan-21
Part 6,E,Model 22,DIESEL MODELS,Fuel,CHOMU,C3,C080,38509,3,01-Dec-18,22-Jan-19,18-Dec-20,22-Jan-21
Part 6,E,Model 22,DIESEL MODELS,Fuel,BULANDSHAHR,C2,C080,13147,3,04-Dec-19,29-Dec-19,07-Dec-20,18-Jan-21
Part 6,E,Model 22,DIESEL MODELS,Fuel,KOTPUTLI,C3,C080,28963,3,01-Jan-19,01-Mar-19,21-Dec-20,22-Jan-21
Part 6,E,Model 14,DIESEL MODELS,Fuel,CHIRAWA,C3,C080,28935,6,31-Oct-19,24-Dec-19,28-Dec-20,27-Jan-21
Part 6,E,Model 14,DIESEL MODELS,Fuel,SRI GANGANAGAR,C3,C080,32097,6,02-Sep-19,11-Sep-19,11-Nov-20,13-Jan-21
Part 6,E,Model 18,DIESEL MODELS,Fuel,SRI GANGANAGAR,C3,C080,17446,3,09-May-19,28-Sep-19,05-Jan-21,22-Jan-21
Part 6,E,Model 22,DIESEL MODELS,Fuel,NARWANA,N4,C080,36104,3,07-Dec-18,30-Dec-18,03-Dec-20,22-Jan-21
Part 6,E,Model 3,PETROL MODELS,Fuel,AHMEDABAD,W3,D200,15654,A,19-Feb-19,13-Apr-19,06-Nov-20,14-Jan-21
Part 6,E,Model 15,PETROL MODELS,Fuel,DELHI,C1,D200,21154,B,07-Feb-19,13-Feb-19,09-Dec-20,09-Jan-21
Part 6,E,Model 14,PETROL MODELS,Fuel,RAMANATHAPURAM,S1,D200,2025,6,12-Aug-20,17-Aug-20,11-Nov-20,22-Jan-21
Part 6,E,Model 15,PETROL MODELS,Fuel,TRIVANDRUM,S3,D200,33912,A,19-Mar-19,29-Jun-19,11-Dec-20,22-Jan-21
Part 6,E,Model 7,PETROL MODELS,Fuel,PUNE,W2,D200,4272,1,28-Jan-19,31-Aug-19,19-Dec-20,17-Jan-21
Part 6,E,Model 3,PETROL MODELS,Fuel,RAJIM,T2,D200,26018,A,30-Jan-19,23-Feb-19,04-Jul-20,14-Jan-21
Part 6,E,Model 3,PETROL MODELS,Fuel,ANAND,W3,D200,22817,A,04-Sep-19,26-Sep-19,03-Dec-20,06-Jan-21
Part 6,E,Model 7,PETROL MODELS,Fuel,JORHAT,E3,D200,7513,1,20-Sep-19,30-Dec-19,09-Nov-20,22-Jan-21
Part 6,E,Model 16,PETROL MODELS,Fuel,ANGUL,T2,D200,8158,7,03-Dec-19,13-Jan-20,18-Nov-20,06-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,GUWAHATI,E3,D297,3957,8,07-Oct-19,21-Oct-19,20-Nov-20,18-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,HYDERABAD,T1,D297,1456,8,07-Sep-20,28-Sep-20,18-Dec-20,05-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,LUCKNOW,N3,D297,5840,1,13-Mar-20,18-Mar-20,09-Nov-20,12-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,LUCKNOW,N3,D297,18977,1,12-Mar-20,19-Mar-20,29-Oct-20,15-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,NIZAMABAD,T1,D297,3108,8,04-Sep-20,19-Oct-20,17-Jan-21,29-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,BEGUSARAI,E2,D297,7,8,17-Oct-20,,23-Dec-20,29-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,NAGPUR,W2,D297,18,1,05-Oct-20,,01-Dec-20,12-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,AURANGABAD,W2,D297,8728,1,18-Sep-20,06-Oct-20,09-Dec-20,27-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,PALAKKAD,S3,D297,2820,8,09-Sep-20,23-Oct-20,30-Dec-20,12-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,KANPUR,N3,D297,16240,1,30-May-19,29-Jan-20,25-Nov-20,15-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,MARGAO,W1,D297,6013,1,24-Sep-20,08-Oct-20,18-Dec-20,27-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,VISHAKHAPATNAM,T1,D297,3030,1,29-Jul-20,14-Aug-20,13-Dec-20,27-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,BARMER,C3,D297,11949,8,18-Nov-19,25-Nov-19,10-Nov-20,28-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,CUTTACK,T2,D297,3991,1,24-Aug-20,07-Sep-20,28-Nov-20,20-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,JAUNPUR,N3,D297,7164,1,04-Jul-20,09-Jul-20,26-Dec-20,27-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,HISSAR,N4,D297,4822,1,28-Jul-20,30-Jul-20,23-Nov-20,13-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,ONGOLE,T1,D297,1000,1,10-Oct-20,20-Nov-20,11-Jan-21,27-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,SATHYAMANGALAM,S1,D297,11302,1,27-Jul-20,24-Aug-20,31-Dec-20,27-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,KODADA,T1,D297,13113,1,19-Mar-20,16-Jun-20,01-Jan-21,27-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,BOKAKHAT,E3,D297,12458,1,20-Jul-20,28-Jul-20,22-Dec-20,27-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,MOHANLALGANJ,N3,D297,3289,1,18-Jul-20,30-Jul-20,04-Nov-20,27-Jan-21
Part 6,E,Model 20,DIESEL MODELS,Fuel,SANGOLA,W2,D297,50767,1,03-Jan-19,25-Jan-19,09-Nov-20,20-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,YAMUNANAGAR,N4,D297,1652,1,14-Mar-20,16-Mar-20,19-Oct-20,13-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,JAMNAGAR,W3,D297,1600,8,28-Sep-20,07-Oct-20,14-Dec-20,13-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,MOGA,N2,D297,19552,8,18-Nov-19,22-Nov-19,19-Nov-20,17-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,SANGAMNER,W2,D297,721,8,05-Sep-20,15-Sep-20,19-Oct-20,06-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,SANGLI,W2,D297,14215,1,30-Jul-20,19-Aug-20,24-Dec-20,27-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,NEEMUCH,C4,D297,8534,8,11-Sep-20,14-Oct-20,12-Jan-21,29-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,SITAPUR,N3,D297,42,1,29-Oct-20,,04-Dec-20,13-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,BAHRAMPUR,E1,D297,286,8,18-Sep-20,01-Oct-20,03-Nov-20,18-Jan-21
Part 6,E,Model 20,PETROL MODELS,Fuel,SHAHJAHANPUR,N3,D297,16180,1,23-Jul-20,21-Aug-20,17-Dec-20,27-Jan-21
Part 6,E,Model 19,PETROL MODELS,Fuel,THIRUVALLA,S3,D297,42,8,03-Sep-20,18-Dec-20,15-Dec-20,06-Jan-21
Part 6,A,Model 15,DIESEL MODELS,Fuel,PUNE,W2,I200,32805,B,15-Oct-19,22-Oct-19,10-Nov-20,22-Jan-21
Part 6,A,Model 14,PETROL MODELS,Fuel,INDORE,C4,I200,556,6,07-Nov-20,12-Nov-20,28-Nov-20,05-Jan-21
Part 6,A,Model 13,DIESEL MODELS,Fuel,BHILAI,T2,I200,20003,6,03-Jan-19,14-Feb-19,31-Dec-20,22-Jan-21
Part 6,A,Model 15,DIESEL MODELS,Fuel,GREATER NOIDA,C2,I200,28644,B,04-Jul-19,08-Sep-19,13-Dec-20,27-Jan-21
Part 6,A,Model 14,PETROL MODELS,Fuel,DHAULPUR,C3,I200,20985,6,25-Feb-20,04-Mar-20,19-Dec-20,17-Jan-21
Part 6,A,Model 22,DIESEL MODELS,Fuel,COIMBATORE,S1,I200,20171,3,12-Feb-19,21-Mar-19,30-Nov-20,13-Jan-21
Part 6,A,Model 15,PETROL MODELS,Fuel,SAGWARA,C3,I200,6159,B,14-Feb-20,12-May-20,02-Dec-20,27-Jan-21
Part 6,E,Model 5,DIESEL MODELS,Fuel,HAPUR,C2,M511,32013,6,06-Oct-18,28-Dec-18,26-Sep-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AHMEDABAD,W3,I100,18834,1,03-Jul-19,17-Sep-19,24-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AHMEDABAD,W3,I100,15898,1,11-Jan-20,27-Feb-20,02-Jan-21,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AHMEDABAD,W3,I100,27654,1,04-Feb-19,31-Mar-19,05-Jan-21,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AHMEDABAD,W3,I100,19002,1,16-Jul-19,22-Aug-19,26-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AHMEDABAD,W3,I100,12938,1,06-Jan-20,31-Jan-20,02-Jan-21,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AHMEDABAD,W3,I100,55564,1,04-Jul-19,14-Aug-19,05-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AHMEDABAD,W3,I100,17212,1,20-May-19,30-Jun-19,07-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BANGALORE,S2,I100,38334,1,04-Jan-19,29-Jan-19,23-Dec-20,17-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BANGALORE,S2,I100,25296,1,03-Aug-19,24-Sep-19,24-Dec-20,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BANGALORE,S2,I100,17723,1,09-Oct-19,27-Nov-19,10-Nov-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BHOPAL,C4,I100,52431,1,05-Jan-19,19-Mar-19,03-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BHOPAL,C4,I100,37554,1,01-May-19,25-May-19,04-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BHOPAL,C4,I100,14662,1,22-Jun-19,12-Sep-19,28-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BHOPAL,C4,I100,63004,1,02-May-19,25-May-19,02-Jan-21,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BHOPAL,C4,I100,24685,1,30-Nov-19,12-Dec-19,05-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MUMBAI,W1,I100,12578,1,26-Mar-19,20-Apr-19,24-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MUMBAI,W1,I100,33673,1,01-Jun-19,10-Jun-19,12-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MUMBAI,W1,I100,26049,1,09-Nov-19,20-Nov-19,24-Dec-20,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MUMBAI,W1,I100,5011,1,17-Jul-19,24-Sep-19,11-Nov-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MUMBAI,W1,I100,61822,1,07-Sep-18,19-Dec-18,17-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MUMBAI,W1,I100,29366,1,05-Apr-19,10-Apr-19,11-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MUMBAI,W1,I100,5891,1,18-Apr-19,06-Jun-19,03-Jan-21,15-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NAVI MUMBAI,W1,I100,16590,1,16-Jan-19,26-Feb-19,13-Jul-20,14-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KOLKATA,E1,I100,24963,1,11-Aug-18,25-Dec-18,22-Dec-20,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,GUWAHATI,E3,I100,32743,1,03-Oct-19,24-Oct-19,18-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,GUWAHATI,E3,I100,19789,1,07-Jun-19,19-Aug-19,23-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JAIPUR,C3,I100,70296,1,02-Feb-19,28-Feb-19,11-Jan-21,15-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JAIPUR,C3,I100,28662,1,17-Jul-19,30-Sep-19,17-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JAIPUR,C3,I100,28421,1,02-Aug-19,06-Nov-19,24-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JAIPUR,C3,I100,50337,1,03-Jan-19,05-Apr-19,31-Dec-20,11-Jan-21
Part 9,B,Model 14,DIESEL MODELS,Diesel Engine,JAIPUR,C3,I100,19589,6,16-Apr-19,30-Apr-19,25-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SRINAGAR,N2,I100,53218,1,03-Jun-19,18-Jul-19,17-Dec-20,15-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,LUCKNOW,N3,I100,30810,1,04-Jul-19,19-Dec-19,14-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,LUCKNOW,N3,I100,18624,1,18-Sep-19,29-Sep-19,17-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,LUCKNOW,N3,I100,19982,1,06-Jan-20,14-Feb-20,01-Jan-21,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,LUCKNOW,N3,I100,25090,1,14-Nov-19,26-Nov-19,29-Nov-20,09-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,LUCKNOW,N3,I100,12790,1,22-May-19,26-Jun-19,04-Dec-20,09-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,LUCKNOW,N3,I100,15393,1,26-Sep-19,26-Oct-19,23-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,CHENNAI,S1,I100,42306,1,04-Jan-19,08-Mar-19,16-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,CHENNAI,S1,I100,19687,1,20-Jul-19,31-Dec-19,23-Dec-20,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,CHENNAI,S1,I100,12178,1,05-Jan-19,06-Sep-19,28-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,TRIVANDRUM,S3,I100,21253,1,04-Jan-20,23-Jan-20,03-Nov-20,09-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,TRIVANDRUM,S3,I100,17050,1,23-Sep-19,30-Sep-19,04-Dec-20,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,30120,1,05-Jan-19,09-Mar-19,22-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,20237,1,06-Sep-19,24-Sep-19,16-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,19599,1,15-Nov-19,27-Dec-19,21-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,19429,1,06-Sep-19,07-Oct-19,25-Dec-20,15-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,30554,1,03-Sep-19,15-Oct-19,02-Jan-21,15-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,16540,1,12-Jul-19,31-Jul-19,15-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,30001,1,19-Sep-19,30-Sep-19,06-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,35806,1,23-Jan-19,24-Feb-19,21-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,42715,1,14-Jun-19,27-Jun-19,23-Dec-20,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,32395,1,19-Sep-19,31-Oct-19,02-Jan-21,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,37902,1,13-Feb-19,20-Mar-19,10-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,20986,1,13-Feb-19,14-Mar-19,14-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,20796,1,26-Nov-19,31-Dec-19,10-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,10427,1,06-Oct-19,30-Oct-19,18-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,41984,1,03-Apr-19,16-May-19,19-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,15359,1,05-Nov-19,16-Nov-19,24-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,42399,1,02-Apr-19,10-Apr-19,27-Nov-20,28-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,32271,1,24-May-19,22-Aug-19,06-Dec-20,28-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,60679,1,04-Jan-19,29-Jan-19,27-Dec-20,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,46458,1,24-May-19,18-Jun-19,19-Nov-20,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NARAYANGAON,W2,I100,47521,1,19-Sep-18,25-May-19,20-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,39734,1,01-Aug-19,31-Aug-19,09-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,32774,1,18-Sep-19,05-Oct-19,17-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,25848,1,10-Jul-19,13-Aug-19,30-Nov-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,30031,1,05-Jul-19,31-Aug-19,18-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,16057,1,08-Jun-19,27-Jul-19,20-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,24809,1,18-Jun-19,20-Jul-19,21-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,17752,1,07-Jun-19,25-Jun-19,10-Nov-20,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,38044,1,05-Jan-19,31-May-19,24-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,26250,1,20-Jun-19,10-Jul-19,07-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,24529,1,06-Jan-20,25-Jan-20,09-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,26309,1,19-Sep-19,29-Sep-19,28-Oct-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,20391,1,07-Oct-19,31-Oct-19,05-Dec-20,28-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,26037,1,04-Sep-19,28-Sep-19,07-Dec-20,28-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,32739,1,07-Oct-19,24-Oct-19,09-Dec-20,28-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,24925,1,28-May-19,30-Jun-19,14-Dec-20,28-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,26761,1,04-Jan-19,30-Jan-19,25-Dec-20,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,I100,32893,1,06-Jan-20,21-Jan-20,04-Jan-21,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NIZAMABAD,T1,I100,17201,1,11-Nov-18,24-Dec-18,21-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NIZAMABAD,T1,I100,22079,1,15-Nov-19,29-Jan-20,22-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NIZAMABAD,T1,I100,24015,1,15-Nov-19,25-Dec-19,25-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NIZAMABAD,T1,I100,26888,1,30-Sep-19,31-Oct-19,31-Dec-20,12-Jan-21
Part 9,B,Model 14,DIESEL MODELS,Diesel Engine,NIZAMABAD,T1,I100,10312,6,25-Jan-19,31-Jan-19,30-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NAGPUR,W2,I100,21448,1,02-Jul-19,31-Aug-19,11-Dec-20,08-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NAGPUR,W2,I100,11519,1,09-May-19,20-Jun-19,15-Dec-20,08-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BHANDARA,W2,I100,31313,1,21-Jan-19,18-Mar-19,30-Oct-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BHANDARA,W2,I100,29104,1,18-Apr-19,23-May-19,29-Nov-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BHANDARA,W2,I100,15198,1,06-Jan-20,31-Jan-20,25-Nov-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NAGPUR,W2,I100,38859,1,16-Nov-19,21-Dec-19,05-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AURANGABAD,W2,I100,30356,1,06-Jul-19,23-Jul-19,14-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AURANGABAD,W2,I100,27920,1,24-Apr-19,16-Aug-19,10-Nov-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AURANGABAD,W2,I100,18357,1,03-Apr-19,17-Apr-19,10-Nov-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AURANGABAD,W2,I100,39673,1,22-Jul-19,19-Aug-19,24-Nov-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VADODARA,W3,I100,36253,1,12-Feb-19,30-Apr-19,03-Jan-21,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,TRICHY,S1,I100,15437,1,07-Jun-19,30-Jun-19,30-Dec-20,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VIJAYAWADA,T1,I100,37456,1,25-Aug-18,24-Dec-18,22-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VIJAYAWADA,T1,I100,51434,1,12-Sep-18,09-Nov-18,22-Jul-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KHAMMAM,T1,I100,20900,1,26-Nov-19,27-Dec-19,10-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VIJAYAWADA,T1,I100,12747,1,14-Jan-19,24-Sep-19,18-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PATTAMBI,S3,I100,19478,1,26-Jul-19,26-Sep-19,04-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KALAMASSERY,S3,I100,30257,1,06-Jan-19,29-Mar-19,19-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KALAMASSERY,S3,I100,39353,1,09-Jul-19,30-Aug-19,30-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,COCHIN,S3,I100,24361,1,25-Oct-19,12-Nov-19,18-Nov-20,05-Jan-21
