Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 1,E,Model 16,PETROL MODELS,Suspension,PALA,S3,H193,26201,7,16-Feb-19,26-Feb-19,01-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,PATHANAMTHITTA,S3,H193,5479,7,14-Feb-19,27-Mar-19,07-Jul-20,28-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,THIRUVALLA,S3,H193,20548,7,24-Mar-19,31-Mar-19,20-Jun-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,NARSINGHPUR,C4,H193,10512,8,10-May-19,16-Jun-19,13-Jul-20,28-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,NARSINGHPUR,C4,H193,10078,7,05-Feb-19,28-Apr-19,06-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KODUVALLY,S3,H193,7377,7,06-Feb-19,16-Mar-19,17-Mar-20,29-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KODUVALLY,S3,H193,18732,7,13-Feb-19,20-Mar-19,03-Jul-20,28-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KODUVALLY,S3,H193,5702,7,08-Mar-19,31-Mar-19,14-Jul-20,28-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KODUVALLY,S3,H193,5103,7,02-Feb-19,08-Mar-19,27-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BORSAD,W3,H193,29336,7,02-Mar-19,13-Apr-19,05-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BILASPUR-CG,T2,H193,7432,7,08-Mar-19,14-Mar-19,29-Jun-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KARUNAGAPALLY,S3,H193,2814,8,30-May-19,29-Jun-19,06-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,LAKKIDI PERUR,S3,H193,6711,7,01-Mar-19,26-Mar-19,08-Jul-20,29-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,TANDUR,T1,H193,10472,7,20-May-19,10-Jun-19,04-Jul-20,29-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KALYAN,W1,H193,5308,7,27-Feb-19,31-Mar-19,25-Jul-20,20-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BALASINOR,W3,H193,7469,7,04-Feb-19,29-Jun-19,30-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BALASINOR,W3,H193,32211,7,25-Jan-19,12-Feb-19,13-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BALASINOR,W3,H193,9182,7,09-Feb-19,04-Mar-19,14-Aug-20,27-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,PARAPPANANGADI,S3,H193,5369,7,16-Feb-19,27-Mar-19,10-Jul-20,29-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,VALANCHERY,S3,H193,26316,8,16-Apr-19,27-May-19,27-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,12317,7,06-Feb-19,25-Feb-19,06-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,PATAN,W3,H193,24982,7,25-Mar-19,14-May-19,14-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,YAMUNANAGAR,N4,H193,2949,7,21-Feb-19,24-May-19,16-Jul-20,19-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,PANIPAT,N4,H193,29279,7,13-May-19,08-Jun-19,06-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,CHAMBA,N2,H193,6231,7,13-Feb-19,27-Mar-19,23-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BHILWARA,C3,H193,5651,7,25-Feb-19,04-Mar-19,25-Jun-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BHILWARA,C3,H193,7439,7,10-Jan-19,02-Feb-19,28-May-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SIRSA,N4,H193,19808,7,05-Feb-19,19-Feb-19,06-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,PATTAMBI,S3,H193,25253,7,14-Jan-19,28-Jan-19,07-Jul-20,21-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MANJARI,S3,H193,6538,7,09-Feb-19,05-Mar-19,07-Jul-20,21-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MANJARI,S3,H193,7147,7,16-Feb-19,27-Mar-19,29-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MALAPPURAM,S3,H193,18151,7,19-Jan-19,05-Feb-19,17-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MALAPPURAM,S3,H193,4845,7,03-Jun-19,22-Jun-19,29-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MALAPPURAM,S3,H193,5022,7,13-Feb-19,29-May-19,07-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MANNARKKAD,S3,H193,32255,7,03-Mar-19,29-May-19,22-Jul-20,29-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MAYILADUTHURAI,S1,H193,15840,7,18-Feb-19,23-Feb-19,13-Jul-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BELGAUM,S2,H193,3020,8,11-May-19,29-Jun-19,13-Jul-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,WASHIM,W2,H193,20991,7,27-Feb-19,23-May-19,20-Jul-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,WASHIM,W2,H193,13649,7,08-Apr-19,27-May-19,03-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,WASHIM,W2,H193,9992,7,10-Jun-19,28-Jun-19,07-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,AMRAVATI,W2,H193,5421,7,10-May-19,28-May-19,12-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,ANAND,W3,H193,7244,7,20-Feb-19,13-Apr-19,05-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,NADIAD,W3,H193,13260,7,24-Jan-19,04-Mar-19,12-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BHARUCH,W3,H193,21702,7,22-Jan-19,13-Feb-19,09-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BHARUCH,W3,H193,29586,7,24-Jan-19,25-May-19,24-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,ALWAR,C3,H193,11906,7,14-Mar-19,03-Apr-19,04-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JHUNJHUNUN,C3,H193,21355,7,19-Jan-19,01-Feb-19,02-Jul-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JHUNJHUNUN,C3,H193,24986,7,19-Mar-19,29-Sep-19,23-Jul-20,29-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JHUNJHUNUN,C3,H193,4990,7,09-Mar-19,13-Apr-19,10-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,GUNTUR,T1,H193,16963,7,01-Mar-19,19-Mar-19,22-Jul-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,UDUPI,S2,H193,8686,7,25-Jan-19,25-Feb-19,28-Jun-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,UDUPI,S2,H193,8572,7,27-Feb-19,30-May-19,10-Jul-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JORHAT,E3,H193,2855,7,10-May-19,31-May-19,23-Jun-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JORHAT,E3,H193,14150,7,09-Mar-19,25-Apr-19,29-Jun-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JORHAT,E3,H193,9226,7,02-Mar-19,30-Mar-19,06-Jul-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JORHAT,E3,H193,10879,7,12-Feb-19,25-Feb-19,14-Jul-20,29-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JORHAT,E3,H193,10879,7,12-Feb-19,25-Feb-19,14-Jul-20,29-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SIBSAGAR,E3,H193,7812,8,18-Apr-19,30-Apr-19,14-Jul-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KUNDLI,N4,H193,16655,7,27-Feb-19,13-May-19,23-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,ROORKEE,N1,H193,9879,7,11-May-19,23-May-19,10-Jul-20,29-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,ERODE,S1,H193,21579,7,13-Mar-19,22-Mar-19,02-Jul-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,ERODE,S1,H193,34488,7,05-Jan-19,30-Jan-19,05-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SANGAMNER,W2,H193,11142,7,14-Mar-19,22-Apr-19,11-Feb-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SANGAMNER,W2,H193,13180,7,18-Feb-19,25-Feb-19,22-Feb-20,18-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SANGAMNER,W2,H193,3374,7,13-Feb-19,04-Apr-19,23-Feb-20,18-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SANGAMNER,W2,H193,15497,7,19-Apr-19,26-Apr-19,06-Mar-20,18-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SANGAMNER,W2,H193,3033,7,18-Feb-19,12-Mar-19,07-Mar-20,18-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BIJOYNAGAR,E3,H193,19778,7,06-May-19,23-May-19,19-Jun-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BIJOYNAGAR,E3,H193,11981,8,11-May-19,25-Jun-19,10-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BIJOYNAGAR,E3,H193,13241,7,31-Jan-19,14-Feb-19,12-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,PILIBHIT,N3,H193,8147,7,06-Jun-19,02-Aug-19,29-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SANGLI,W2,H193,6073,7,21-Feb-19,30-Apr-19,01-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SANGLI,W2,H193,8980,7,21-Feb-19,25-Feb-19,03-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,TINSUKIA,E3,H193,4901,7,13-Feb-19,20-Apr-19,01-Jun-20,27-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SONEPAT,N4,H193,29924,7,15-May-19,07-Jun-19,17-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SONEPAT,N4,H193,23885,7,13-Mar-19,23-Mar-19,23-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SONEPAT,N4,H193,8369,7,14-Feb-19,07-Mar-19,04-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SIKAR,C3,H193,10291,7,25-Feb-19,30-Mar-19,23-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SIKAR,C3,H193,17221,7,10-Jun-19,19-Jul-19,13-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,CHITTORGARH,C3,H193,9345,7,01-Feb-19,22-Apr-19,03-Jul-20,05-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,CHITTORGARH,C3,H193,3786,7,05-Mar-19,25-Mar-19,23-Jul-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,FARRUKHNAGAR,C2,H193,14508,7,23-Apr-19,06-May-19,26-Jul-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KAMAREDDY,T1,H193,13248,7,13-May-19,25-May-19,07-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,HAJIPUR,E2,H193,6863,7,08-Jun-19,27-Jun-19,01-Jul-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,MODASA,W3,H193,15858,8,07-May-19,31-May-19,07-Aug-20,27-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BARDOLI,W3,H193,9701,7,25-Jan-19,15-Apr-19,18-Jul-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SITAPUR,N3,H193,11809,7,20-May-19,29-Dec-19,13-Jul-20,30-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SITAPUR,N3,H193,36125,8,06-May-19,22-May-19,22-Jul-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SITAPUR,N3,H193,20979,8,15-May-19,11-Jun-19,30-Jul-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,THALASSERY,S3,H193,6337,7,09-May-19,12-Jun-19,14-Jul-20,21-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KOTTARAKARA,S3,H193,7702,7,08-Mar-19,10-Jun-19,16-Jul-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KOTTARAKARA,S3,H193,16500,7,14-Jan-19,31-Jan-19,02-Jul-20,29-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,CHANGRAKULAM,S3,H193,6078,7,22-Apr-19,24-May-19,27-Jul-20,30-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KOZHENCHERRY,S3,H193,3328,7,17-Jan-19,11-Feb-19,26-Jul-20,30-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,GAJRAULA,N1,H193,24310,7,15-Apr-19,29-Apr-19,07-Aug-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,PALAKKAD,S3,H193,19092,7,19-Jan-19,05-Feb-19,07-Aug-20,25-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,PALAKKAD,S3,H193,6913,7,15-Jan-19,31-Jan-19,08-Aug-20,31-Aug-20
Part 1,E,Model 16,PETROL MODELS,Suspension,CHALAKUDY,S3,H193,2388,7,13-Feb-19,23-Mar-19,21-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,VAPI,W3,I100,23898,7,01-Jun-19,30-Jun-19,23-Jul-20,05-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,4687,7,08-Feb-19,20-May-19,20-Jul-20,06-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,9431,7,25-Mar-19,26-Jun-19,29-Jun-20,04-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,19251,7,18-Mar-19,15-May-19,14-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,12977,7,12-Feb-19,22-Feb-19,27-Jul-20,16-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,20201,7,09-Feb-19,18-Mar-19,31-Jul-20,16-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,14438,7,03-Mar-19,31-Mar-19,18-Jul-20,06-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,I100,3793,7,16-Mar-19,25-Apr-19,30-Jun-20,24-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,I100,7194,7,23-Apr-19,28-May-19,07-Jul-20,24-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,I100,27487,7,27-Mar-19,30-Mar-19,01-Aug-20,19-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,I100,2403,7,27-Feb-19,19-Dec-19,11-Jul-20,06-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,I100,4285,7,08-May-19,20-Aug-19,08-Jul-20,04-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,I100,6395,7,07-Jan-19,09-May-19,23-Jul-20,06-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,I100,19326,7,08-Jun-19,24-Jun-19,11-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BHOPAL,C4,I100,8893,8,06-May-19,11-Sep-19,02-Jul-20,06-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,I100,4577,7,25-Jan-19,29-Mar-19,10-Jul-20,04-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,I100,9340,7,19-Jan-19,31-Jan-20,29-Jun-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,I100,11609,7,25-Jan-19,31-Mar-19,15-Jun-20,04-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,I100,7329,7,21-May-19,30-Jun-19,29-Jul-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,I100,7989,7,30-Jan-19,29-Jun-19,30-Jul-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOLKATA,E1,I100,9351,7,20-Feb-19,26-Feb-19,11-Jun-20,04-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,8986,7,30-Jan-19,07-Feb-19,03-Jul-20,16-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,12111,7,01-Jun-19,18-Jun-19,31-Jul-20,16-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,31833,7,30-Mar-19,24-Apr-19,22-Jul-20,16-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,31082,7,16-Feb-19,24-Feb-19,28-Jul-20,16-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,10206,7,23-Jan-19,08-Feb-19,17-Jul-20,16-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,23427,7,29-Mar-19,31-Mar-19,12-Aug-20,24-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,11919,7,02-Mar-19,18-Apr-19,12-Aug-20,22-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,17174,7,27-Apr-19,04-Jul-19,08-Jun-20,16-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,20783,7,03-Apr-19,07-Apr-19,15-Jun-20,16-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GUWAHATI,E3,I100,3664,7,30-Jan-19,31-Mar-19,06-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BODELI,W3,I100,27500,7,22-Jan-19,13-Mar-19,30-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,I100,14207,7,19-Jan-19,30-Jan-19,17-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,I100,10211,7,27-Apr-19,30-Apr-19,19-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,I100,23691,7,10-Jan-19,30-Jan-19,19-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,LUCKNOW,N3,I100,21327,7,06-Mar-19,17-Mar-19,02-Jul-20,24-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHENNAI,S1,I100,7619,7,21-Feb-19,10-Apr-19,31-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHENNAI,S1,I100,5647,7,13-May-19,15-Jun-19,30-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOLLAM,S3,I100,7077,7,15-Jan-19,29-Jan-19,20-Jul-20,16-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,28570,7,18-Feb-19,06-Jun-19,10-Jul-20,04-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,21416,7,30-May-19,05-Jul-19,08-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,8641,7,08-Jun-19,21-Jun-19,11-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,5001,7,02-Feb-19,20-Jun-19,12-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SHIRUR,W2,I100,9352,7,24-Jan-19,30-Jan-19,10-Jul-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NAGPUR,W2,I100,30020,7,06-Jan-19,31-Jan-19,20-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,VIJAYAWADA,T1,I100,5894,7,01-Jun-19,13-Jun-19,17-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,COCHIN,S3,I100,28300,7,10-Jan-19,09-Feb-19,15-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,THRISSUR,S3,I100,4935,7,21-Feb-19,30-Jun-19,15-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ANGAMALY,S3,I100,4991,8,01-Jun-19,28-Jun-19,04-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,VAIKOM,S3,I100,23681,7,21-Feb-19,16-May-19,07-Jul-20,18-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KANPUR,N3,I100,12281,8,07-May-19,22-May-19,13-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KANPUR,N3,I100,4496,7,23-Jan-19,26-Feb-19,14-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KANPUR,N3,I100,6129,7,21-Jan-19,07-Feb-19,17-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KANPUR,N3,I100,2325,7,02-Mar-19,10-Jun-19,05-Jul-20,26-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JIND,N4,I100,9878,7,03-Mar-19,22-Apr-19,26-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAMSHEDPUR,E2,I100,24983,7,05-Feb-19,27-Mar-19,12-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAMMU,N2,I100,11240,7,26-Feb-19,25-Mar-19,10-Jul-20,26-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAMMU,N2,I100,26351,7,17-Jan-19,31-Jan-19,11-Jul-20,20-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAMMU,N2,I100,26555,8,20-May-19,19-Jun-19,10-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAMMU,N2,I100,25327,7,25-Feb-19,01-Mar-19,14-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAMMU,N2,I100,13007,7,16-Feb-19,21-Feb-19,25-Jun-20,04-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PONDA,W1,I100,8298,7,06-Mar-19,17-May-19,09-Jul-20,26-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NASIK,W2,I100,9868,8,23-May-19,20-Jul-19,31-Jul-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,I100,4028,7,11-Jan-19,20-Mar-19,04-Jul-20,04-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,I100,24337,7,24-Jan-19,11-Feb-19,07-Jul-20,04-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,I100,18802,7,05-Jan-19,28-Jan-19,14-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,I100,8749,7,01-Jun-19,20-Jun-19,06-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,THANE,W1,I100,1684,7,25-Feb-19,20-May-19,12-Jul-20,18-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,THANE,W1,I100,10848,7,08-Jun-19,26-Jul-19,19-Jul-20,18-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,THANE,W1,I100,15803,7,25-Jan-19,21-Jun-19,29-Jul-20,20-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DOMBILVLI,W1,I100,9363,7,15-Mar-19,19-Mar-19,19-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,THANE,W1,I100,13177,7,19-Apr-19,20-Jun-19,16-Jun-20,04-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,I100,12232,7,18-Mar-19,28-Mar-19,18-Mar-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SURAT,W3,I100,15022,7,26-Feb-19,30-Mar-19,11-Jul-20,04-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SURAT,W3,I100,4754,7,20-Feb-19,27-Mar-19,20-Jul-20,17-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,COIMBATORE,S1,I100,16320,7,25-Feb-19,09-Mar-19,25-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,HYDERABAD,T1,I100,17294,7,26-Apr-19,10-May-19,11-Jul-20,18-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOTTAKKAL,S3,I100,10579,7,02-Mar-19,29-Aug-19,05-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MEERUT,N1,I100,8937,7,07-May-19,16-May-19,05-Jul-20,20-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,FATEHNAGAR,C3,I100,6493,8,11-Jun-19,19-Jun-19,24-Jul-20,20-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RANCHI,E2,I100,12243,7,27-Feb-19,07-Mar-19,07-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RANCHI,E2,I100,14099,7,24-Jan-19,05-Feb-19,22-Jul-20,18-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GIRIDIH,E2,I100,5115,8,24-Apr-19,30-Jun-19,17-Jul-20,27-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,INDORE,C4,I100,7046,7,15-Mar-19,07-Jun-19,24-Jun-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DHAR,C4,I100,10809,7,09-Feb-19,05-Mar-19,15-Jul-20,27-Aug-20
