Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 23,B,Model 1,PETROL MODELS,Transmission,JORHAT,E3,I100,4711,3,20-Nov-20,30-Nov-20,30-Nov-21,29-Jan-22
Part 17,B,Model 1,PETROL MODELS,Electrical,JORHAT,E3,I100,5366,3,18-Dec-20,04-Jan-21,12-Dec-21,28-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,JORHAT,E3,I100,9507,6,27-Aug-20,09-Sep-20,24-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,JORHAT,E3,I100,4812,6,04-Sep-20,13-Oct-20,02-Jan-22,24-Jan-22
Part 13,B,Model 3,PETROL MODELS,Brake,ROORKEE,N1,I100,19592,A,16-Nov-19,26-Dec-19,03-Dec-21,18-Jan-22
Part 17,B,Model 15,PETROL MODELS,Electrical,HOSHIARPUR,N2,I100,5089,B,31-Jul-21,09-Aug-21,11-Jan-22,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,ABOHAR,N2,I100,9825,6,29-Sep-20,21-Oct-20,29-Dec-21,19-Jan-22
Part 15,B,Model 15,PETROL MODELS,Transmission,MOGA,N2,I100,21270,B,20-Jan-20,09-Mar-20,26-Dec-21,17-Jan-22
Part 13,B,Model 7,PETROL MODELS,Brake,DHARAPURAM,S1,I100,3626,1,28-Jul-21,18-Oct-21,15-Dec-21,25-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,ERODE,S1,I100,19494,7,29-Oct-20,16-Nov-20,16-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,SANGAMNER,W2,I100,6163,6,13-Aug-20,26-Aug-20,06-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,SONEPAT,N4,I100,13715,7,13-Feb-20,21-Jul-20,29-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,SONEPAT,N4,I100,23249,6,12-Dec-20,22-Dec-20,05-Jan-22,29-Jan-22
Part 16,B,Model 15,PETROL MODELS,Brake,ROHRU,N4,I100,5099,B,11-Mar-21,14-Apr-21,09-Dec-21,22-Jan-22
Part 5,B,Model 15,PETROL MODELS,Electrical,KANNUR,S3,I100,2972,B,02-Aug-21,30-Aug-21,27-Dec-21,19-Jan-22
Part 25,B,Model 13,PETROL MODELS,Transmission,PANCHKULA,N2,I100,30713,7,23-Feb-20,16-Jun-20,07-Dec-21,22-Jan-22
Part 25,B,Model 16,PETROL MODELS,Transmission,PANCHKULA,N2,I100,24139,7,13-Jul-20,24-Jul-20,12-Dec-21,22-Jan-22
Part 17,B,Model 14,DIESEL MODELS,Electrical,AZAMGARH,N3,I100,19200,6,03-Jan-20,22-Jan-20,04-Jan-22,28-Jan-22
Part 17,B,Model 19,PETROL MODELS,Electrical,AZAMGARH,N3,I100,9550,8,25-Aug-21,09-Sep-21,14-Jan-22,28-Jan-22
Part 5,B,Model 24,PETROL MODELS,Electrical,SIKAR,C3,I100,13286,6,19-Jun-21,23-Jul-21,21-Dec-21,19-Jan-22
Part 13,B,Model 14,PETROL MODELS,Brake,CHITTORGARH,C3,I100,21593,6,05-Feb-20,19-Feb-20,25-Oct-21,18-Jan-22
Part 21,B,Model 14,DIESEL MODELS,Suspension,TUNI,T1,I100,30500,6,19-Nov-19,28-Dec-19,06-Apr-21,25-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,MOHALI,N2,I100,11596,7,09-Jan-21,13-Jan-21,26-Nov-21,29-Jan-22
Part 17,B,Model 19,PETROL MODELS,Electrical,BALASORE,T2,I100,4094,8,19-Aug-21,20-Sep-21,20-Jan-22,28-Jan-22
Part 13,B,Model 3,PETROL MODELS,Brake,SURENDERNAGAR,W3,I100,775,A,29-May-21,13-Oct-21,14-Dec-21,25-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,RAJNANDGAON,T2,I100,8751,6,20-Aug-20,31-Aug-20,22-Dec-21,19-Jan-22
Part 17,B,Model 14,PETROL MODELS,Electrical,DEORIA,N3,I100,10228,6,22-May-21,28-May-21,22-Nov-21,28-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,DEORIA,N3,I100,39649,6,13-Mar-20,20-May-20,26-Nov-21,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,HAJIPUR,E2,I100,9839,6,14-Oct-20,06-Nov-20,19-Dec-21,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,HAJIPUR,E2,I100,23560,6,15-Sep-20,07-Oct-20,29-Dec-21,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,HAJIPUR,E2,I100,5192,C,28-Jul-21,09-Aug-21,15-Jan-22,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,SULTANPUR,N3,I100,11760,7,07-Nov-20,09-Nov-20,23-Dec-21,29-Jan-22
Part 17,B,Model 19,PETROL MODELS,Electrical,TUMLUK,E1,I100,2717,8,16-Aug-21,31-Aug-21,15-Dec-21,28-Jan-22
Part 5,B,Model 15,PETROL MODELS,Electrical,TUMLUK,E1,I100,9005,B,09-Feb-21,20-Mar-21,19-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,DHULE,W2,I100,9325,6,16-Sep-20,14-Oct-20,30-Aug-21,24-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,RATLAM,C4,I100,11095,7,31-Aug-20,29-Sep-20,17-Jan-22,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,OTTAPALAM,S3,I100,7135,6,01-Oct-20,20-Oct-20,15-Jan-22,24-Jan-22
Part 12,B,Model 1,PETROL MODELS,Suspension,PALANPUR,W3,I100,17728,1,25-Jul-20,31-Jul-20,03-Dec-21,22-Jan-22
Part 23,B,Model 1,PETROL MODELS,Transmission,DEESA,W3,I100,18890,1,29-Jun-21,30-Jun-21,30-Dec-21,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,HARDOI,N3,I100,20071,6,05-Jun-20,15-Jun-20,07-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,AURAIYA,N3,I100,23727,7,29-Apr-21,26-May-21,04-Jan-22,29-Jan-22
Part 21,B,Model 24,PETROL MODELS,Suspension,ATTUR,S1,I100,25685,6,11-Sep-20,30-Sep-20,17-Dec-21,20-Jan-22
Part 13,B,Model 4,PETROL MODELS,Brake,THALASSERY,S3,I100,4305,8,17-Nov-20,09-Dec-20,10-Dec-21,18-Jan-22
Part 5,B,Model 15,PETROL MODELS,Electrical,THALASSERY,S3,I100,7342,B,16-Feb-21,30-Mar-21,21-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,IRITTY,S3,I100,16524,6,01-Aug-20,29-Aug-20,04-Nov-21,19-Jan-22
Part 17,B,Model 24,PETROL MODELS,Electrical,IRITTY,S3,I100,18003,6,26-Nov-19,28-Dec-19,05-Oct-21,28-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,TUTICORIN,S1,I100,13733,6,26-Sep-20,24-Oct-20,30-Nov-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,ATTINGAL,S3,I100,4643,6,19-Sep-20,29-Sep-20,30-Dec-21,19-Jan-22
Part 20,B,Model 15,PETROL MODELS,Transmission,CHIRAWA,C3,I100,18135,B,03-Jan-20,29-Jan-20,27-Dec-21,17-Jan-22
Part 16,B,Model 15,PETROL MODELS,Brake,GREATER NOIDA,C2,I100,2811,B,27-Feb-21,24-Oct-21,26-Dec-21,25-Jan-22
Part 21,B,Model 14,PETROL MODELS,Suspension,GREATER NOIDA,C2,I100,27306,6,09-Sep-20,27-Oct-20,28-Dec-21,29-Jan-22
Part 19,D,Model 3,PETROL MODELS,Petrol Engine,GREATER NOIDA,C2,I100,2703,A,17-Feb-21,21-May-21,31-Oct-21,22-Jan-22
Part 17,B,Model 19,PETROL MODELS,Electrical,BARDDHAMAN,E1,I100,1291,8,26-Aug-21,13-Sep-21,04-Jan-22,28-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,SRI GANGANAGAR,C3,I100,17786,7,01-Feb-21,08-Feb-21,21-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,RUDRAPUR,N1,I100,19503,7,13-Jun-20,19-Jun-20,25-Dec-21,19-Jan-22
Part 17,B,Model 13,PETROL MODELS,Electrical,RUDRAPUR,N1,I100,34093,6,09-Nov-20,11-Nov-20,07-Jan-22,28-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,CHHINDWARA,C4,I100,3755,6,10-Sep-20,19-Nov-20,07-Jan-22,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,VIRAR,W1,I100,20537,7,19-Nov-20,23-Dec-20,18-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,JALORE,C3,I100,15112,6,16-Sep-20,12-Oct-20,13-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,CHERTHALA,S3,I100,4142,6,31-Aug-20,16-Sep-20,18-Nov-21,19-Jan-22
Part 21,B,Model 14,PETROL MODELS,Suspension,CHERTHALA,S3,I100,32401,6,05-Mar-20,22-Jun-20,17-Dec-21,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,CHERTHALA,S3,I100,6872,6,17-Aug-20,29-Aug-20,20-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,KODERMA,E2,I100,5461,6,29-Aug-20,07-Oct-20,18-Nov-21,19-Jan-22
Part 5,B,Model 15,PETROL MODELS,Electrical,ANGUL,T2,I100,9659,B,13-Feb-21,08-Mar-21,08-Dec-21,19-Jan-22
Part 17,B,Model 13,PETROL MODELS,Electrical,ANGUL,T2,I100,24791,6,09-Jan-21,22-Jan-21,05-Jan-22,28-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,LAKHIMPUR,N3,I100,20653,6,17-Jun-20,18-Jun-20,14-Dec-21,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,LAKHIMPUR,N3,I100,9649,7,10-Jun-21,11-Jul-21,14-Dec-21,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,LAKHIMPUR,N3,I100,33899,7,14-Oct-20,09-Nov-20,14-Dec-21,29-Jan-22
Part 5,B,Model 15,PETROL MODELS,Electrical,KAKINADA,T1,I100,1318,B,14-Jul-21,30-Aug-21,15-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,KAKINADA,T1,I100,4730,7,04-Sep-20,15-Oct-20,28-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,MHOW,C4,I100,4468,C,27-Aug-21,09-Sep-21,12-Dec-21,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,MANDSAUR,C4,I100,9543,6,18-Aug-20,27-Aug-20,24-Dec-21,19-Jan-22
Part 17,B,Model 19,PETROL MODELS,Electrical,SAGAR,S2,I100,1841,8,18-Aug-21,27-Aug-21,16-Dec-21,28-Jan-22
Part 21,B,Model 14,PETROL MODELS,Suspension,GADWAL,T1,I100,38502,6,27-Aug-20,14-Sep-20,24-Nov-21,20-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,RAJSAMAND,C3,I100,13223,6,01-Sep-20,30-Sep-20,29-Nov-21,19-Jan-22
Part 20,B,Model 20,PETROL MODELS,Transmission,BHIWANI,N4,I100,6350,1,08-Mar-21,23-Apr-21,20-Nov-21,18-Jan-22
Part 20,B,Model 7,PETROL MODELS,Transmission,BHIWANI,N4,I100,6651,1,09-Jul-21,11-Jul-21,30-Dec-21,18-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,NAMAKKAL,S1,I100,12044,6,19-Sep-20,05-Oct-20,20-Jan-22,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,KRISHNANAGAR,E1,I100,10830,7,06-Apr-21,20-Apr-21,15-Dec-21,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,HOWRAH,E1,I100,10774,7,16-Sep-20,05-Oct-20,25-Dec-21,19-Jan-22
Part 17,B,Model 19,PETROL MODELS,Electrical,HOWRAH,E1,I100,7220,8,26-Dec-20,29-Dec-20,03-Jan-22,28-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,HOWRAH,E1,I100,13133,6,24-Sep-20,05-Oct-20,11-Jan-22,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,BARASAT,E1,I100,4343,7,04-Sep-20,05-Nov-20,25-Oct-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,BARASAT,E1,I100,3223,7,26-Aug-20,29-Aug-20,30-Nov-21,19-Jan-22
Part 17,B,Model 19,PETROL MODELS,Electrical,TIRUR,S3,I100,1509,8,28-Aug-21,21-Oct-21,17-Jan-22,28-Jan-22
Part 5,B,Model 14,PETROL MODELS,Electrical,GAYA,E2,I100,13768,6,11-Feb-20,21-Feb-20,15-Dec-21,19-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,HAZARIBAGH,E2,I100,11443,C,03-Jun-21,16-Jun-21,18-Dec-21,29-Jan-22
Part 5,B,Model 13,PETROL MODELS,Electrical,HAZARIBAGH,E2,I100,27802,6,31-Aug-20,18-Sep-20,23-Dec-21,19-Jan-22
Part 17,B,Model 16,PETROL MODELS,Electrical,HAZARIBAGH,E2,I100,8962,8,09-Apr-21,06-Jul-21,25-Dec-21,28-Jan-22
Part 12,E,Model 22,PETROL MODELS,Suspension,JAIPUR,C3,I169,31021,3,22-Oct-20,04-Nov-20,09-Nov-21,04-Jan-22
Part 12,E,Model 22,DIESEL MODELS,Suspension,PURANPUR,N3,I169,31121,3,06-Jan-20,31-Jan-20,20-Sep-21,04-Jan-22
Part 12,E,Model 22,PETROL MODELS,Suspension,SAMBHALPUR,T2,I169,37531,3,05-Mar-20,13-May-20,14-Dec-21,04-Jan-22
Part 12,E,Model 18,PETROL MODELS,Suspension,MACHILIPATNAM,T1,I169,19169,3,01-Jan-21,20-Jan-21,06-Jan-22,29-Jan-22
Part 12,E,Model 22,PETROL MODELS,Suspension,MARGAO,W1,I169,9598,3,24-Nov-20,04-Dec-20,06-Dec-21,20-Jan-22
Part 12,E,Model 22,PETROL MODELS,Suspension,FARIDABAD,C2,I169,36496,3,11-Feb-20,12-Mar-20,24-Dec-21,20-Jan-22
Part 12,E,Model 22,DIESEL MODELS,Suspension,CHARKHI DADRI,N4,I169,32916,3,05-Aug-19,07-Oct-19,01-Oct-21,29-Jan-22
Part 8,A,Model 10,PETROL MODELS,Steering,AHMEDABAD,W3,I200,32093,1,22-Jan-19,20-Jan-20,03-Dec-21,05-Jan-22
Part 25,C,Model 7,PETROL MODELS,Transmission,BANGALORE,S2,I200,9739,1,11-Dec-20,29-Dec-20,06-Dec-21,11-Jan-22
Part 7,A,Model 1,PETROL MODELS,Electrical,BANGALORE,S2,I200,442,1,26-Jun-21,26-Aug-21,09-Nov-21,06-Jan-22
Part 17,A,Model 19,PETROL MODELS,Electrical,KOLKATA,E1,I200,2485,8,14-Aug-21,25-Aug-21,07-Dec-21,06-Jan-22
Part 13,A,Model 13,PETROL MODELS,Brake,DAUSA,C3,I200,24231,7,24-Feb-21,09-Mar-21,24-Nov-21,05-Jan-22
Part 14,C,Model 22,PETROL MODELS,Transmission,JAIPUR,C3,I200,6490,3,02-Dec-20,05-Dec-20,01-Dec-21,11-Jan-22
Part 7,A,Model 7,PETROL MODELS,Electrical,CHENNAI,S1,I200,5408,1,15-Sep-20,30-Jan-21,28-Nov-21,04-Jan-22
Part 7,A,Model 1,PETROL MODELS,Electrical,ALAPPUZA,S3,I200,1789,3,19-Nov-20,19-Dec-20,25-Nov-21,06-Jan-22
Part 13,A,Model 13,PETROL MODELS,Brake,GANDHI NAGAR,W3,I200,10667,7,18-Nov-20,10-Dec-20,09-Dec-21,05-Jan-22
Part 8,A,Model 4,PETROL MODELS,Steering,BILASPUR,C2,I200,32294,8,13-Jun-20,30-Jun-20,18-Dec-21,04-Jan-22
Part 14,A,Model 22,PETROL MODELS,Transmission,JAMSHEDPUR,E2,I200,18909,3,11-Mar-20,17-Mar-20,16-Nov-21,11-Jan-22
Part 13,A,Model 15,PETROL MODELS,Brake,JALLANDHAR,N2,I200,5810,B,23-Sep-21,04-Oct-21,03-Dec-21,05-Jan-22
Part 13,A,Model 16,PETROL MODELS,Brake,KOTTAKKAL,S3,I200,2434,8,20-Apr-21,23-Aug-21,04-Nov-21,05-Jan-22
Part 13,A,Model 14,PETROL MODELS,Brake,KALPETTA,S3,I200,8351,6,16-Sep-20,30-Sep-20,06-Dec-21,05-Jan-22
Part 14,A,Model 22,PETROL MODELS,Transmission,SAHIBABAD,C2,I200,466,3,30-Nov-21,30-Nov-21,17-Dec-21,11-Jan-22
Part 20,A,Model 1,PETROL MODELS,Transmission,LUDHIANA,N2,I200,8,3,29-Sep-21,,13-Nov-21,08-Jan-22
Part 11,A,Model 22,DIESEL MODELS,Electrical,LUDHIANA,N2,I200,25678,3,02-Dec-19,05-Dec-19,28-Oct-21,03-Jan-22
Part 8,A,Model 22,DIESEL MODELS,Steering,LUDHIANA,N2,I200,32208,3,08-Jan-20,16-Jan-20,21-Dec-21,04-Jan-22
Part 14,A,Model 22,PETROL MODELS,Transmission,AGRA,N3,I200,1094,3,18-Oct-21,20-Oct-21,06-Dec-21,11-Jan-22
Part 25,A,Model 4,PETROL MODELS,Transmission,BILASPUR-HP,N4,I200,6899,8,26-Feb-21,28-Feb-21,24-Nov-21,04-Jan-22
Part 17,A,Model 19,PETROL MODELS,Electrical,GORAKHPUR,N3,I200,823,8,16-Aug-21,05-Sep-21,27-Oct-21,06-Jan-22
Part 13,A,Model 13,PETROL MODELS,Brake,AKBARPUR,N3,I200,23189,6,19-Sep-20,17-Oct-20,11-Nov-21,05-Jan-22
Part 17,A,Model 19,PETROL MODELS,Electrical,PERINTHALMANA,S3,I200,1521,8,18-Aug-21,30-Aug-21,08-Nov-21,06-Jan-22
Part 14,A,Model 22,PETROL MODELS,Transmission,VARANASI,N3,I200,7352,3,25-Jun-20,31-Jul-20,06-Dec-21,11-Jan-22
Part 8,A,Model 3,PETROL MODELS,Steering,ROHTAK,N4,I200,22918,7,07-Oct-20,17-Oct-20,30-Nov-21,05-Jan-22
Part 13,A,Model 13,PETROL MODELS,Brake,PATHANKOT,N2,I200,6355,C,09-Jun-21,18-Jun-21,19-Nov-21,05-Jan-22
Part 8,A,Model 1,PETROL MODELS,Steering,SHIMLA,N4,I200,34809,1,29-Jan-20,15-Jun-20,11-Dec-21,04-Jan-22
Part 13,A,Model 13,PETROL MODELS,Brake,GHATAL,E1,I200,22473,7,04-Oct-20,09-Oct-20,27-Nov-21,05-Jan-22
Part 17,A,Model 19,PETROL MODELS,Electrical,MADHYAMGRAM,E1,I200,103,8,14-Aug-21,24-Aug-21,08-Nov-21,06-Jan-22
Part 13,A,Model 13,PETROL MODELS,Brake,VISNAGAR,W3,I200,12647,C,21-May-21,16-Jun-21,01-Dec-21,05-Jan-22
Part 14,A,Model 22,PETROL MODELS,Transmission,PANIPAT,N4,I200,38811,3,26-Jun-20,29-Jun-20,29-Nov-21,11-Jan-22
Part 7,A,Model 7,PETROL MODELS,Electrical,JAMNAGAR,W3,I200,17680,1,16-Feb-21,19-Feb-21,31-Oct-21,04-Jan-22
Part 14,A,Model 5,PETROL MODELS,Transmission,NADIAD,W3,I200,2660,6,18-Oct-21,19-Oct-21,08-Dec-21,11-Jan-22
Part 7,A,Model 7,PETROL MODELS,Electrical,KUNDAPUR,S2,I200,1202,1,26-Mar-21,31-Mar-21,25-Nov-21,06-Jan-22
Part 14,A,Model 22,PETROL MODELS,Transmission,TONK,C3,I200,11060,3,26-Oct-21,29-Oct-21,12-Dec-21,11-Jan-22
Part 11,A,Model 13,PETROL MODELS,Electrical,HALDWANI,N1,I200,4010,6,03-Dec-20,10-Dec-20,27-Nov-21,04-Jan-22
Part 8,A,Model 13,PETROL MODELS,Steering,MIRZAPUR,N3,I200,17089,7,20-Nov-20,24-Nov-20,09-Dec-21,28-Jan-22
Part 19,A,Model 4,PETROL MODELS,Petrol Engine,SOLAN,N4,I200,25524,8,07-Dec-19,16-Jan-20,11-Dec-21,16-Jan-22
Part 16,A,Model 16,PETROL MODELS,Brake,PAYANNUR,S3,I200,5178,8,26-Apr-21,30-Jul-21,12-Nov-21,22-Jan-22
Part 19,A,Model 3,PETROL MODELS,Petrol Engine,JHUNJHUNUN,C3,I200,34034,A,27-Nov-19,28-Dec-19,12-Oct-21,16-Jan-22
Part 20,E,Model 16,PETROL MODELS,Transmission,TIRUR,S3,I292,3435,7,08-Aug-20,25-Aug-20,01-Dec-21,14-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,LUCKNOW,N3,J004,36995,6,23-Jan-21,28-Jan-21,08-Sep-21,11-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,LUDHIANA,N2,J004,30289,8,03-Dec-19,24-Dec-19,19-Oct-21,11-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,LUDHIANA,N2,J004,1184,6,20-Nov-21,20-Nov-21,02-Dec-21,11-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,AGARTALA,E3,J004,24596,6,08-Feb-21,22-Feb-21,01-Nov-21,11-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,HUBLI,S2,J004,38177,8,09-Jul-20,14-Jul-20,06-Dec-21,11-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,DHARWAD,S2,J004,4961,6,25-May-21,29-Jun-21,05-Oct-21,11-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,MOHANLALGANJ,N3,J004,26376,6,08-Mar-21,17-Mar-21,15-Nov-21,11-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,RUDRAPUR,N1,J004,25807,6,11-Jun-21,30-Jul-21,13-Oct-21,11-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,RUDRAPUR,N1,J004,31950,6,13-Mar-21,23-Mar-21,07-Nov-21,11-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,RUDRAPUR,N1,J004,7090,6,10-Apr-21,08-Jun-21,04-Dec-21,11-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,BHOPAL,C4,J004,28968,6,17-Mar-21,19-Mar-21,26-Dec-21,25-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,KANPUR,N3,J004,36269,6,08-Mar-21,20-Mar-21,31-Dec-21,30-Jan-22
Part 21,E,Model 16,PETROL MODELS,Suspension,MEERUT,N1,J004,29060,7,14-Feb-20,26-Feb-20,06-Dec-21,30-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,BAREILLY,N3,J004,25460,8,17-Dec-20,30-Dec-20,14-Dec-21,30-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,AGRA,N3,J004,29401,8,12-Mar-20,31-Jul-20,07-Nov-21,25-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,BIKANER,C3,J004,12652,6,02-Mar-21,21-Apr-21,16-Dec-21,30-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,BIJAPUR,S2,J004,20230,8,02-Jul-20,08-Jul-20,30-Dec-21,30-Jan-22
Part 21,E,Model 15,PETROL MODELS,Suspension,HISSAR,N4,J004,38957,B,10-Feb-20,09-Jun-20,13-Sep-21,30-Jan-22
Part 21,E,Model 15,PETROL MODELS,Suspension,BARAMATI,W2,J004,16878,B,21-Dec-20,30-Dec-20,26-Aug-21,20-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,VARANASI,N3,J004,32551,8,07-Nov-20,12-Nov-20,28-Sep-21,20-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,VARANASI,N3,J004,10168,6,15-Apr-21,27-Apr-21,15-Dec-21,25-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,GURGAON,C2,J004,15458,6,18-Feb-21,24-Feb-21,12-Dec-21,25-Jan-22
Part 21,E,Model 4,PETROL MODELS,Suspension,SOHNA,C2,J004,29731,8,22-Oct-19,24-Jan-20,13-Dec-21,25-Jan-22
Part 21,E,Model 13,PETROL MODELS,Suspension,AHMEDNAGAR,W2,J004,19971,6,23-Nov-20,03-Dec-20,09-Oct-21,20-Jan-22
Part 21,E,Model 13,PETROL MODELS,Suspension,GANGAPUR CITY,C3,J004,20888,7,06-Mar-21,18-Mar-21,07-Dec-21,20-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,MOHANLALGANJ,N3,J004,34260,6,02-Feb-21,17-Feb-21,27-Nov-21,30-Jan-22
Part 21,E,Model 6,DIESEL MODELS,Suspension,GUNTUR,T1,J004,22239,6,23-Dec-19,11-Mar-20,27-Dec-21,30-Jan-22
Part 21,E,Model 13,DIESEL MODELS,Suspension,NAGAUR,C3,J004,34664,6,16-Nov-19,24-Jan-20,01-Sep-21,30-Jan-22
Part 21,E,Model 14,PETROL MODELS,Suspension,KARIMNAGAR,T1,J004,34155,6,07-Sep-20,26-Sep-20,26-Nov-21,20-Jan-22
Part 21,E,Model 15,PETROL MODELS,Suspension,JETPUR,W3,J004,26425,B,13-Jan-20,07-Feb-20,17-Feb-21,20-Jan-22
Part 21,E,Model 6,PETROL MODELS,Suspension,SRI GANGANAGAR,C3,J004,34956,8,30-Jul-20,16-Jan-21,18-Dec-21,30-Jan-22
Part 21,E,Model 1,PETROL MODELS,Suspension,DODA,N2,J049,16000,3,23-Oct-20,29-Oct-20,24-Nov-21,30-Jan-22
Part 24,E,Model 14,DIESEL MODELS,Suspension,LUCKNOW,N3,K105,20382,6,21-Nov-19,27-Dec-19,28-Sep-21,04-Jan-22
Part 24,E,Model 14,PETROL MODELS,Suspension,PANVEL,W1,K105,17429,6,07-Mar-20,13-Oct-20,26-Oct-21,06-Jan-22
Part 24,E,Model 14,PETROL MODELS,Suspension,NAVI MUMBAI,W1,K105,10448,6,11-Dec-20,19-Dec-20,23-Nov-21,10-Jan-22
Part 24,E,Model 13,PETROL MODELS,Suspension,RANCHI,E2,K105,22800,6,31-Mar-21,31-Mar-21,15-Nov-21,07-Jan-22
Part 24,E,Model 14,PETROL MODELS,Suspension,BAREILLY,N3,K105,36213,6,10-Dec-20,16-Dec-20,16-Nov-21,14-Jan-22
Part 24,E,Model 14,PETROL MODELS,Suspension,BASTI,N3,K105,14915,6,06-Jul-21,04-Aug-21,30-Nov-21,08-Jan-22
Part 24,E,Model 14,PETROL MODELS,Suspension,PANVEL,W1,K105,19324,6,16-Jan-20,10-Feb-20,06-Dec-21,14-Jan-22
Part 24,E,Model 13,PETROL MODELS,Suspension,GAZIPUR,N3,K105,21066,6,17-Dec-19,31-Dec-19,21-Oct-21,07-Jan-22
Part 24,E,Model 24,PETROL MODELS,Suspension,ROURKELA,T2,K105,18385,6,31-Oct-19,09-Dec-19,29-Nov-21,08-Jan-22
Part 24,E,Model 14,PETROL MODELS,Suspension,KURUKSHETRA,N4,K105,22249,6,16-Feb-21,11-Mar-21,26-Oct-21,08-Jan-22
Part 24,E,Model 13,PETROL MODELS,Suspension,YAMUNANAGAR,N4,K105,38556,6,12-Dec-19,31-Dec-19,10-Oct-21,07-Jan-22
Part 24,E,Model 13,PETROL MODELS,Suspension,PILIBHIT,N3,K105,35882,6,11-Jul-20,30-Jul-20,28-Sep-21,10-Jan-22
