Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,PONDICHERRY,S1,T348,20051,1,10-Apr-18,24-Apr-18,27-Dec-19,11-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,ZIRAKPUR,N2,T348,14215,1,12-Dec-18,12-Mar-19,14-Dec-19,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,ZIRAKPUR,N2,T348,23209,1,31-Jul-18,04-Aug-18,30-Dec-19,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,NOIDA,C2,T348,10253,1,12-Mar-19,31-Aug-19,22-Dec-19,11-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SALEM,S1,T348,21267,8,03-Feb-18,08-Feb-18,11-Jan-20,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,WADAKKANCHERY,S3,T348,12135,1,14-Feb-18,28-Feb-18,16-Jan-20,11-Feb-20
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,ROHTAK,N4,T348,23750,7,20-Apr-18,27-Apr-18,16-Nov-19,11-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SHIMLA,N4,T348,27521,1,24-Dec-18,11-Feb-19,21-Jan-20,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SHOPIAN,N2,T348,12887,1,25-Feb-19,19-Mar-19,02-Dec-19,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,RANIKHET,N1,T348,10450,1,19-Dec-18,31-Dec-18,09-Jan-20,03-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,RANIKHET,N1,T348,21931,1,22-Jan-19,15-Mar-19,01-Feb-20,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,AJMER,C3,T348,18409,1,05-Sep-18,23-Oct-18,04-Jan-20,03-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KAYAMKULAM,S3,T348,11668,1,28-Feb-19,28-Mar-19,02-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KAYAMKULAM,S3,T348,21310,1,05-Feb-19,30-Mar-19,19-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KOTTAYAM,S3,T348,15209,1,11-Feb-19,30-May-19,03-Jan-20,03-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KOTTAYAM,S3,T348,16282,1,05-Aug-18,31-Aug-18,19-Jan-20,20-Feb-20
Part 2,E,Model 23,PETROL MODELS,Petrol Engine,MAVELIKARA,S3,T348,26631,1,27-Jul-18,14-Aug-18,10-Dec-19,05-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GANGTOK,E1,T348,17997,1,03-Mar-19,22-Apr-19,04-Jan-20,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,WANKANER,W3,T348,34919,8,16-Mar-18,19-Mar-18,20-Jan-20,26-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,WANKANER,W3,T348,39908,1,16-Nov-18,26-Nov-18,27-Jan-20,21-Feb-20
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,SERAMPORE,E1,T348,23234,8,30-Jul-18,31-Jul-18,05-Feb-20,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,CHIKHLI,W3,T348,29869,1,26-Jul-18,17-Aug-18,09-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,DAYALACHAK,N2,T348,21513,3,16-Apr-19,13-Jun-19,09-Jan-20,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,COOCHBEHAR,E1,T348,21593,3,16-Feb-19,08-Apr-19,23-Jan-20,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,TENKASI,S1,T348,11549,3,19-Feb-19,07-May-19,18-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HANDWARA,N2,T348,14730,1,08-Jan-19,15-Jan-19,05-Nov-19,26-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HANDWARA,N2,T348,18181,3,15-Feb-19,25-Mar-19,21-Dec-19,15-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PUNALUR,S3,T348,10877,1,04-Apr-19,27-Sep-19,07-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BHAVNAGAR,W3,T348,11350,1,07-Feb-19,27-Mar-19,29-Aug-19,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SIDHRA,N2,T348,15121,1,13-Jan-18,16-Jan-18,21-Dec-19,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,LAKKIDI PERUR,S3,T348,19848,3,06-Jan-19,31-Jan-19,11-Jan-20,20-Feb-20
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,PATHSALA,E3,T348,14274,8,02-Aug-18,07-Aug-18,15-Oct-19,05-Feb-20
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,PATHSALA,E3,T348,7015,8,08-Apr-19,11-Sep-19,30-Dec-19,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PARAPPANANGADI,S3,T348,17737,1,12-Oct-18,21-Dec-18,13-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,UDHAMPUR,N2,T348,29583,8,07-Jun-18,25-Jun-18,08-Dec-19,25-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,UDHAMPUR,N2,T348,14102,3,14-Mar-19,30-Mar-19,17-Jan-20,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KANGRA,N4,T348,21888,1,06-Dec-18,10-Dec-18,05-Jan-20,22-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BHILWARA,C3,T348,26075,1,10-Dec-18,24-Dec-18,18-Dec-19,25-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BHILWARA,C3,T348,25025,3,13-Feb-19,28-Feb-19,30-Dec-19,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SIRSA,N4,T348,23570,1,21-Jul-18,21-Dec-18,03-Jan-20,03-Feb-20
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,MANDI DABWALI,N4,T348,11911,8,16-Apr-19,30-Jun-19,15-Jan-20,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PERINTHALMANA,S3,T348,11354,1,03-Mar-19,20-Aug-19,30-Dec-19,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PERINTHALMANA,S3,T348,10162,1,02-Mar-19,24-Jun-19,20-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MALAPPURAM,S3,T348,21020,1,31-May-18,28-Jul-18,31-Dec-19,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,RAMANATTUKARA,S3,T348,10850,1,21-Jan-19,25-Mar-19,16-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,RAMANATTUKARA,S3,T348,20986,1,22-Jun-18,30-Jul-18,20-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MANNARKKAD,S3,T348,26611,1,20-Dec-18,29-Jan-19,30-Dec-19,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MAYILADUTHURAI,S1,T348,21106,8,12-Feb-18,06-Mar-18,06-Dec-19,18-Feb-20
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,SILVASSA,W3,T348,27681,8,02-Jan-19,31-Jan-19,23-Nov-19,26-Feb-20
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,AMRAVATI,W2,T348,9786,8,11-Apr-19,04-Sep-19,03-Jan-20,04-Feb-20
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,JAMNAGAR,W3,T348,7089,7,12-Nov-18,19-Feb-19,20-Dec-19,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,JAMNAGAR,W3,T348,9997,8,01-May-18,15-May-18,29-Dec-19,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,NADIAD,W3,T348,6238,1,23-Apr-19,08-Aug-19,30-Dec-19,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,NADIAD,W3,T348,26873,8,10-Mar-18,19-Mar-18,24-Dec-19,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,NADIAD,W3,T348,24512,1,06-Oct-18,22-Oct-18,09-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,NADIAD,W3,T348,20297,8,20-Feb-18,30-Apr-18,19-Jan-20,20-Feb-20
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,BHARUCH,W3,T348,20200,6,20-Apr-18,16-May-18,05-Jan-20,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,ALWAR,C3,T348,25709,8,16-May-18,21-Jul-18,01-Jan-20,19-Feb-20
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,KUNDAPUR,S2,T348,20163,B,11-Feb-19,20-Feb-19,17-Jan-20,24-Feb-20
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,ROORKEE,N1,T348,19280,8,20-Dec-18,31-Dec-18,12-Jan-20,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HALDWANI,N1,T348,11269,1,26-Feb-19,30-Apr-19,09-Jan-20,03-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PANCHKULA,N2,T348,20796,3,24-Jan-19,22-Feb-19,16-Jan-20,24-Feb-20
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,MOHALI,N2,T348,13528,6,25-Jan-19,04-Mar-19,05-Jan-20,11-Feb-20
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BARIPADA,T2,T348,30050,A,09-Sep-19,14-Oct-19,01-Feb-20,26-Feb-20
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,MALDA,E1,T348,12500,6,06-Jan-19,19-Jan-19,05-Dec-19,05-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KULGAM,N2,T348,10400,1,01-Jun-18,30-Jun-18,18-Nov-19,15-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HIMATNAGAR,W3,T348,22845,1,01-Feb-19,10-Feb-19,07-Feb-20,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HIMATNAGAR,W3,T348,24999,1,23-Jan-19,09-Feb-19,07-Feb-20,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,VANSDA,W3,T348,28983,8,15-Jan-18,07-Feb-18,13-Dec-19,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PALANPUR,W3,T348,29753,1,30-Jul-18,13-Aug-18,04-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,THOKKOTTU,S2,T348,9430,8,16-May-18,10-Jul-18,30-Jan-20,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KASARGOD,S3,T348,19520,1,12-Jan-18,22-Jan-18,20-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KASARGOD,S3,T348,24483,1,14-Feb-19,30-Mar-19,01-Feb-20,26-Feb-20
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,THALASSERY,S3,T348,5910,1,01-Aug-18,29-Oct-18,12-Dec-19,18-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BANTWAL,S2,T348,34279,1,05-Aug-18,01-Sep-18,22-Dec-19,19-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,REWARI,C2,T348,20504,1,28-Jan-19,30-Jan-19,06-Jan-20,03-Feb-20
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,KIM,W3,T348,2208,7,18-Sep-19,22-Oct-19,25-Jan-20,20-Feb-20
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,CHANGRAKULAM,S3,T348,20066,7,22-Nov-18,31-Dec-18,30-Dec-19,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HAMIRPUR,N4,T348,14181,1,15-Feb-19,28-Mar-19,31-Dec-19,03-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HOWRAH,E1,T348,39734,1,03-Dec-18,21-Dec-18,03-Jan-20,03-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HOWRAH,E1,T348,16132,1,23-Oct-18,26-Oct-18,07-Jan-20,03-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,HOWRAH,E1,T348,5707,3,13-Apr-19,08-Jul-19,08-Feb-20,26-Feb-20
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,JALPAIGURI,E1,T348,9800,8,30-May-19,10-Jul-19,28-Dec-19,04-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,THIRUVALLA,S3,T348,29079,1,20-Feb-18,10-Mar-18,10-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,THIRUVALLA,S3,T348,8011,3,05-Feb-19,20-Mar-19,11-Jan-20,20-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GANDERBAL,N2,T348,11060,1,14-Jul-18,23-Jul-18,15-Nov-19,26-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GANDERBAL,N2,T348,14002,1,25-Aug-18,12-Sep-18,18-Nov-19,26-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KATAPANNA,S3,T348,5069,1,12-Apr-19,31-Jul-19,06-Dec-19,03-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KATAPANNA,S3,T348,31571,1,20-Jul-18,03-Sep-18,03-Jan-20,03-Feb-20
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KATAPANNA,S3,T348,29400,1,17-Jan-18,31-Jan-18,03-Jan-20,03-Feb-20
Part 10,B,Model 16,PETROL MODELS,Body,MAVELIKARA,S3,I100,3787,7,07-Mar-19,18-Mar-19,24-Dec-19,04-Feb-20
Part 10,E,Model 15,PETROL MODELS,Body,KOLKATA,E1,N028,10540,A,12-Apr-19,26-Apr-19,26-Dec-19,03-Feb-20
Part 10,E,Model 6,DIESEL MODELS,Body,KOLKATA,E1,N028,24222,8,26-Oct-18,31-Jan-19,03-Dec-19,03-Feb-20
Part 10,E,Model 1,PETROL MODELS,Body,DELHI,C1,N028,22792,1,14-May-18,31-May-18,20-Dec-19,03-Feb-20
Part 10,E,Model 13,DIESEL MODELS,Body,HYDERABAD,T1,N028,19203,6,31-Jul-18,23-Aug-18,29-Dec-19,26-Feb-20
Part 10,E,Model 13,PETROL MODELS,Body,THRISSUR,S3,N028,13166,6,11-Nov-18,28-Dec-18,20-Dec-19,26-Feb-20
Part 10,E,Model 1,PETROL MODELS,Body,KOLHAPUR,W2,N028,3122,1,21-Sep-19,27-Sep-19,21-Dec-19,03-Feb-20
Part 10,E,Model 13,DIESEL MODELS,Body,YAMUNANAGAR,N4,N028,39445,6,01-Jun-18,28-Nov-18,23-Dec-19,03-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,VAPI,W3,T144,9981,6,23-Aug-19,11-Oct-19,20-Jan-20,11-Feb-20
Part 10,E,Model 24,PETROL MODELS,Body,AHMEDABAD,W3,T144,6063,6,26-Aug-19,31-Aug-19,04-Feb-20,17-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,AHMEDABAD,W3,T144,4897,6,23-Aug-19,02-Oct-19,29-Jan-20,25-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,BANGALORE,S2,T144,10941,6,24-May-19,31-May-19,02-Jan-20,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,BANGALORE,S2,T144,1977,6,29-May-19,13-Jun-19,24-Dec-19,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,BANGALORE,S2,T144,11820,6,12-Nov-18,27-Nov-18,09-Dec-19,26-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,BANGALORE,S2,T144,11084,6,03-Mar-19,25-Mar-19,29-Jan-20,17-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,BANGALORE,S2,T144,7039,6,06-Jun-19,19-Jul-19,29-Jan-20,25-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,BANGALORE,S2,T144,10422,6,18-Mar-19,03-Apr-19,04-Feb-20,25-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,BANGALORE,S2,T144,3209,6,30-May-19,21-Jun-19,25-Jan-20,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,BHOPAL,C4,T144,6076,6,15-Mar-19,29-Mar-19,28-Dec-19,03-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,17562,6,30-May-19,10-Jun-19,18-Dec-19,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,7655,6,04-Sep-19,30-Oct-19,10-Feb-20,25-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,6865,6,30-Jul-19,30-Sep-19,04-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,9735,6,31-May-19,12-Jun-19,19-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,30525,6,16-May-19,30-May-19,27-Jan-20,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,4603,6,01-Jul-19,15-Jul-19,29-Jan-20,17-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,20326,6,30-Aug-19,11-Oct-19,18-Jan-20,22-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,12065,6,30-Aug-19,11-Oct-19,18-Jan-20,22-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,1766,6,29-Aug-19,30-Aug-19,04-Jan-20,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,12315,6,19-Jul-19,31-Jul-19,09-Jan-20,03-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,38074,6,28-May-19,29-May-19,24-Jan-20,17-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,4314,6,14-Oct-19,06-Nov-19,23-Jan-20,17-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,12762,6,19-Jul-19,31-Jul-19,20-Dec-19,03-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MUMBAI,W1,T144,19612,6,03-Jul-19,16-Jul-19,21-Dec-19,03-Feb-20
Part 10,E,Model 5,PETROL MODELS,Body,MUMBAI,W1,T144,4959,6,19-Jul-19,31-Aug-19,31-Dec-19,26-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,MUMBAI,W1,T144,20607,6,22-Jan-19,25-Jan-19,10-Feb-20,25-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,KOLKATA,E1,T144,14610,6,03-Jul-19,17-Jul-19,12-Dec-19,25-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,KOLKATA,E1,T144,10525,6,21-Aug-19,25-Sep-19,12-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,KOLKATA,E1,T144,16004,6,24-Sep-19,07-Nov-19,01-Feb-20,25-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,DELHI,C1,T144,4158,6,18-Dec-18,31-Dec-18,30-Jan-20,11-Feb-20
Part 10,E,Model 19,PETROL MODELS,Body,DELHI,C1,T144,14,8,30-Nov-19,23-Dec-19,14-Dec-19,05-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,DELHI,C1,T144,20113,6,29-Apr-19,03-May-19,15-Jan-20,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,DELHI,C1,T144,13678,6,14-Dec-18,16-Dec-18,30-Jan-20,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,DELHI,C1,T144,18220,6,13-Dec-18,29-Dec-18,22-Jan-20,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,DELHI,C1,T144,15042,6,05-Feb-19,16-Feb-19,13-Jan-20,03-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,DELHI,C1,T144,11758,6,06-Feb-19,24-May-19,07-Jan-20,04-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,DELHI,C1,T144,18949,6,22-Dec-18,27-Dec-18,07-Feb-20,25-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,GUWAHATI,E3,T144,9248,6,25-Apr-19,08-May-19,09-Feb-20,25-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,GUWAHATI,E3,T144,16889,7,29-Mar-19,29-May-19,30-Jan-20,17-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,CHAVAKAD,S3,T144,5300,7,19-Sep-19,12-Oct-19,13-Jan-20,24-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,HYDERABAD,T1,T144,13920,6,12-Aug-19,19-Oct-19,07-Jan-20,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,HYDERABAD,T1,T144,7451,6,10-Jul-19,23-Aug-19,10-Jan-20,22-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,HYDERABAD,T1,T144,12212,6,20-Sep-19,22-Nov-19,08-Jan-20,22-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,HYDERABAD,T1,T144,21642,6,09-Aug-19,23-Aug-19,28-Jan-20,17-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,JAIPUR,C3,T144,11234,6,18-Jun-19,22-Jun-19,01-Jan-20,04-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,LUCKNOW,N3,T144,5276,6,16-Nov-18,17-Dec-18,24-Jan-20,17-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,CHENNAI,S1,T144,7900,6,30-Oct-18,24-Nov-18,14-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,KOLLAM,S3,T144,12931,6,01-Aug-19,26-Aug-19,06-Jan-20,03-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,KOLLAM,S3,T144,10019,6,20-Oct-19,31-Oct-19,23-Jan-20,22-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,KOLLAM,S3,T144,2874,7,18-Mar-19,10-Apr-19,22-Jan-20,26-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,PATHANAMTHITTA,S3,T144,5216,7,03-Mar-19,18-Jul-19,11-Dec-19,18-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,PATHANAMTHITTA,S3,T144,9915,6,06-Jul-19,16-Aug-19,15-Jan-20,20-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,AMRITSAR,N2,T144,7913,6,01-Jun-19,11-Jun-19,27-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,AMBALA,N4,T144,21968,6,17-Jul-19,31-Jul-19,16-Jan-20,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,WAGHOLI,W2,T144,25634,6,09-Aug-19,30-Aug-19,25-Dec-19,04-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,PUNE,W2,T144,22218,6,03-Aug-19,29-Sep-19,09-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,NARAYANGAON,W2,T144,29903,6,23-Aug-19,31-Aug-19,19-Jan-20,20-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,PUNE,W2,T144,9975,7,15-Apr-19,30-Apr-19,29-Jan-20,26-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,PUNE,W2,T144,20116,7,21-Feb-19,28-Feb-19,25-Dec-19,26-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,PUNE,W2,T144,22706,7,21-Feb-19,28-Feb-19,06-Feb-20,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,ELURU,T1,T144,37250,6,01-Jun-19,14-Jun-19,24-Dec-19,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,NIZAMABAD,T1,T144,4868,6,19-Sep-19,29-Oct-19,03-Jan-20,04-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,VIJAYAWADA,T1,T144,6977,6,27-Aug-19,17-Oct-19,18-Jan-20,03-Feb-20
Part 10,E,Model 10,PETROL MODELS,Body,COCHIN,S3,T144,4779,1,25-Jan-19,30-Jun-19,24-Jan-20,21-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,COCHIN,S3,T144,11929,6,29-Aug-19,30-Sep-19,17-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,GWALIOR,C4,T144,26920,6,12-Jun-19,29-Jun-19,11-Jan-20,11-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,1050,7,15-Oct-19,22-Nov-19,12-Dec-19,18-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,6550,7,07-Feb-19,26-Feb-19,08-Jan-20,17-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,4076,7,02-Feb-19,28-Feb-19,09-Jan-20,19-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,6200,8,03-Jun-19,17-Jun-19,13-Jan-20,19-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,10120,7,15-Feb-19,28-Feb-19,18-Jan-20,26-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,6041,7,22-Feb-19,12-Mar-19,27-Jan-20,26-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,DIMAPUR,E3,T144,6940,7,17-Jan-19,12-Feb-19,27-Jan-20,26-Feb-20
Part 10,E,Model 24,PETROL MODELS,Body,MARGAO,W1,T144,9404,6,12-Aug-19,23-Aug-19,14-Jan-20,03-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,NAVI MUMBAI,W1,T144,7227,7,15-Oct-19,19-Oct-19,09-Jan-20,19-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,NAVI MUMBAI,W1,T144,15846,7,04-Jun-19,25-Jun-19,11-Jan-20,26-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,NAVI MUMBAI,W1,T144,17863,6,17-Dec-18,24-Dec-18,18-Jan-20,18-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,NAVI MUMBAI,W1,T144,6572,6,02-Aug-19,05-Sep-19,22-Jan-20,18-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,NAVI MUMBAI,W1,T144,20317,6,03-Jul-19,22-Jul-19,05-Feb-20,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,ULHASNAGAR,W1,T144,11815,6,22-Aug-19,20-Nov-19,20-Jan-20,20-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,THANE,W1,T144,8100,6,24-May-19,31-May-19,09-Dec-19,19-Feb-20
