Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 1,E,Model 16,PETROL MODELS,Suspension,RAMGARH,E2,H193,16648,8,06-Nov-20,13-Nov-20,17-Jun-21,25-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AJMER,C3,H193,8577,7,29-Sep-20,31-Oct-20,19-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ALIGARH,N3,H193,10665,7,15-Jul-20,14-Oct-20,21-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ALIGARH,N3,H193,33548,7,22-Sep-20,28-Sep-20,28-Jun-21,24-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GUDUVANCHERY,S1,H193,5276,7,11-Sep-20,19-Oct-20,17-Apr-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NARSINGHPUR,C4,H193,10342,7,01-Aug-20,24-Aug-20,29-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SERAMPORE,E1,H193,19047,8,23-May-19,22-Jun-19,02-Jul-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SERAMPORE,E1,H193,38767,7,06-Nov-19,23-Dec-19,18-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KUKSHI,C4,H193,25154,8,11-Nov-20,20-Nov-20,21-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SARANGARH,T2,H193,7798,7,06-Dec-19,16-Jan-20,21-Feb-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,LUNAWADA,W3,H193,38767,7,09-Mar-19,11-Apr-19,20-May-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BILASPUR-CG,T2,H193,11931,8,04-Sep-20,18-Sep-20,10-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,QUILON,S3,H193,19299,7,08-Jun-19,27-Jun-19,17-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,TANDUR,T1,H193,27957,7,07-Nov-20,20-Nov-20,05-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PARATWADA,W2,H193,4877,7,09-Nov-20,18-Nov-20,09-Jun-21,21-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AMBERNATH,W1,H193,23041,7,23-Sep-20,28-Sep-20,05-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,CHIRKUNDA,E2,H193,12128,7,13-Mar-20,18-Jun-20,28-Mar-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,2993,7,30-May-20,21-Aug-20,23-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PATAN,W3,H193,17349,7,08-Nov-20,13-Nov-20,09-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PATAN,W3,H193,25461,7,11-Sep-20,06-Oct-20,13-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MEHSANA,W3,H193,5119,7,11-Jan-19,30-Mar-19,20-May-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,YAMUNANAGAR,N4,H193,4082,7,19-Jun-20,24-Aug-20,07-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANIPAT,N4,H193,12831,7,08-Feb-21,11-Feb-21,26-Jun-21,25-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MANJARI,S3,H193,19562,7,23-Apr-19,27-May-19,26-Apr-21,25-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MALAPPURAM,S3,H193,4718,7,22-Oct-20,31-Oct-20,27-Apr-21,25-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MANNARKKAD,S3,H193,5348,7,25-Apr-19,25-May-19,28-Apr-21,25-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,CHIKKODI,S2,H193,6405,8,29-Oct-20,12-Nov-20,08-Apr-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,WASHIM,W2,H193,8684,7,08-May-19,29-May-19,22-Jun-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,WASHIM,W2,H193,5283,8,23-Mar-21,30-Mar-21,01-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AMRAVATI,W2,H193,25912,8,06-Aug-20,27-Aug-20,22-Jun-21,21-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AMRAVATI,W2,H193,13592,8,18-Jul-20,12-Aug-20,08-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AMRAVATI,W2,H193,5203,7,15-Sep-20,22-Sep-20,09-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JHUNJHUNUN,C3,H193,17057,7,08-Jun-20,25-Jun-20,05-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KANKAVALI,W1,H193,16203,7,29-Jun-20,08-Aug-20,25-Jun-21,24-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SANGAMNER,W2,H193,8762,8,25-Sep-20,24-Oct-20,20-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RAIBAREILLY,N3,H193,16287,8,17-May-19,05-Sep-19,24-Mar-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PILIBHIT,N3,H193,32244,7,01-Feb-20,27-Feb-20,01-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MIRAJ,W2,H193,9328,7,18-Apr-19,25-Apr-19,26-Jun-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,TINSUKIA,E3,H193,20951,7,30-Mar-19,30-Apr-19,01-Jul-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KANNUR,S3,H193,14032,7,01-Feb-19,27-Apr-19,21-Jun-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KANNUR,S3,H193,13252,7,15-Jan-19,29-Mar-19,24-Jun-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANCHKULA,N2,H193,20747,7,18-Sep-20,21-Oct-20,13-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SURENDERNAGAR,W3,H193,2790,7,04-Jan-21,12-Jan-21,11-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RAJNANDGAON,T2,H193,21451,8,19-Sep-20,05-Oct-20,09-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KARIMNAGAR,T1,H193,9388,7,31-Jan-19,27-May-19,26-May-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RATLAM,C4,H193,18294,7,29-Jul-20,10-Aug-20,07-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,THALASSERY,S3,H193,21917,7,14-Nov-19,24-Jan-20,07-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JEYPORE,T2,H193,14836,7,07-Feb-19,09-Apr-19,03-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GREATER NOIDA,C2,H193,18045,7,30-Oct-20,30-Nov-20,03-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KORBA,T2,H193,12007,7,05-Mar-19,06-May-19,02-Jul-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KIM,W3,H193,24153,7,22-Sep-20,23-Oct-20,18-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KIM,W3,H193,21861,7,27-Nov-19,21-Dec-19,27-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VASAI,W1,H193,15127,7,12-Oct-20,21-Oct-20,07-Jul-21,25-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VASAI,W1,H193,7262,8,06-Jun-20,25-Jul-20,13-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SULTAN BATHERY,S3,H193,6515,7,08-Jul-19,30-Jul-19,23-Apr-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ANGUL,T2,H193,18874,7,11-Mar-19,09-Apr-19,04-Jul-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PATHANAMTHITTA,S3,H193,19526,7,20-Feb-19,29-May-19,05-May-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PALAKKAD,S3,H193,4900,7,19-Sep-20,28-Nov-20,29-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,THIRUVALLA,S3,H193,17945,7,02-Mar-19,21-Mar-19,25-Jun-21,30-Jul-21
Part 1,E,Model 15,PETROL MODELS,Suspension,JAIPUR,C3,H193,1768,B,20-Mar-21,27-Mar-21,23-Jun-21,15-Jul-21
Part 1,E,Model 13,PETROL MODELS,Suspension,PATNA,E2,H193,10736,7,16-Jan-21,21-Jan-21,11-Jun-21,28-Jul-21
Part 1,E,Model 13,PETROL MODELS,Suspension,GIRIDIH,E2,H193,4077,7,10-Apr-21,26-May-21,22-Jun-21,16-Jul-21
Part 1,E,Model 13,PETROL MODELS,Suspension,GORAKHPUR,N3,H193,5953,7,21-Oct-20,29-Oct-20,18-May-21,15-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,5543,8,05-Dec-20,15-Dec-20,05-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BHUBANESHWAR,T2,H193,14406,7,31-Oct-20,19-Dec-20,19-May-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BHUBANESHWAR,T2,H193,11298,8,26-Dec-20,30-Dec-20,28-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BHUBANESHWAR,T2,H193,24757,7,08-Sep-20,10-Sep-20,30-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,14721,7,03-Nov-20,07-Nov-20,23-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,20369,7,30-Apr-19,18-May-19,20-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,24095,7,01-Oct-20,07-Oct-20,24-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,12153,7,18-Jul-20,30-Jul-20,28-Jun-21,26-Jul-21
Part 1,E,Model 5,PETROL MODELS,Suspension,DELHI,C1,H193,15383,6,18-Oct-19,13-Jan-20,06-Jun-21,29-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,14042,7,28-Feb-19,24-Mar-19,10-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,14042,7,28-Feb-19,24-Mar-19,10-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,11940,7,27-Apr-19,25-Sep-19,23-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,11940,7,27-Apr-19,25-Sep-19,23-Jun-21,05-Jul-21
Part 1,E,Model 5,PETROL MODELS,Suspension,DELHI,C1,H193,22181,6,08-Jun-19,27-Jun-19,16-Apr-21,29-Jul-21
Part 1,E,Model 15,PETROL MODELS,Suspension,DAUSA,C3,H193,5584,B,19-Sep-20,23-Nov-20,25-Jun-21,16-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SRINAGAR,N2,H193,5159,8,16-Mar-21,20-Mar-21,28-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SRINAGAR,N2,H193,3595,8,08-Nov-20,16-Nov-20,09-Jul-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BANDIPORA,N2,H193,33505,7,15-Mar-19,30-Apr-19,14-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,LUCKNOW,N3,H193,14145,7,06-Mar-19,09-Apr-19,03-Apr-21,16-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,CHENNAI,S1,H193,25157,7,04-Nov-19,28-Dec-19,24-Jun-21,19-Jul-21
Part 1,E,Model 3,PETROL MODELS,Suspension,CHENNAI,S1,H193,28990,A,07-Feb-19,28-Feb-19,11-Feb-21,29-Jul-21
Part 1,E,Model 6,PETROL MODELS,Suspension,DANAPUR,E2,H193,26449,8,10-Jul-20,29-Aug-20,26-Jun-21,28-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,9886,7,06-Aug-20,19-Aug-20,24-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,33507,7,06-Jun-19,27-Jun-19,23-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,10158,7,05-Nov-20,06-Nov-20,15-May-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,30526,7,12-Mar-20,30-Jun-20,15-May-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,20106,7,12-Sep-20,23-Sep-20,06-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,15873,7,02-Nov-20,07-Nov-20,13-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,7763,7,30-Oct-20,31-Oct-20,24-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,7616,7,19-Oct-20,21-Oct-20,17-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NARAYANGAON,W2,H193,39138,7,26-Sep-20,26-Sep-20,17-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NARAYANGAON,W2,H193,39138,7,26-Sep-20,26-Sep-20,17-Jun-21,19-Jul-21
Part 1,E,Model 14,PETROL MODELS,Suspension,PUNE,W2,H193,9913,6,28-Mar-19,31-Mar-19,22-May-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,14017,7,03-Nov-20,07-Nov-20,24-Jun-21,19-Jul-21
Part 1,E,Model 14,PETROL MODELS,Suspension,PUNE,W2,H193,9913,6,28-Mar-19,31-Mar-19,22-May-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,10706,7,29-Feb-20,27-Jul-20,18-Jun-21,19-Jul-21
Part 1,E,Model 14,PETROL MODELS,Suspension,PUNE,W2,H193,5848,6,03-Apr-19,30-Apr-19,18-May-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AURANGABAD,W2,H193,23506,7,28-Mar-19,29-Apr-19,23-Jun-21,30-Jul-21
Part 1,E,Model 5,DIESEL MODELS,Suspension,VADODARA,W3,H193,37146,6,13-May-19,25-Jul-19,14-Jun-21,15-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VADODARA,W3,H193,4777,7,18-Mar-19,29-Mar-19,26-May-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MYSORE,S2,H193,34999,7,08-Jan-20,29-May-20,28-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PALAKKAD,S3,H193,15589,7,31-Jul-19,17-Sep-19,14-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,15079,8,25-May-19,13-Jun-19,26-Mar-21,23-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,15079,8,25-May-19,13-Jun-19,26-Mar-21,23-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,12122,7,20-Aug-20,09-Sep-20,09-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ALLAHABAD,N3,H193,17456,7,23-Sep-19,30-Sep-19,06-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ALLAHABAD,N3,H193,11190,8,08-Nov-20,27-Nov-20,09-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ALLAHABAD,N3,H193,17536,7,23-Sep-19,30-Sep-19,16-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RS PURA,N2,H193,14760,7,18-Feb-20,28-May-20,03-Apr-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VASCO,W1,H193,4320,8,06-Jan-21,16-Jan-21,25-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MARGAO,W1,H193,8438,7,18-Oct-19,24-Oct-19,02-Jul-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,H193,19648,7,31-Jan-19,31-May-19,16-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,H193,6560,7,22-Sep-20,05-Oct-20,18-Jun-21,19-Jul-21
Part 1,E,Model 14,PETROL MODELS,Suspension,PANVEL,W1,H193,32980,6,15-Jun-19,29-Jun-19,24-Jun-21,16-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,12272,7,02-Nov-20,10-Nov-20,03-Jul-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,20419,7,06-Jul-20,16-Jul-20,12-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,HYDERABAD,T1,H193,9433,7,25-Sep-20,30-Sep-20,29-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,UDAIPUR,C3,H193,13922,7,15-Jan-19,17-Apr-19,21-Jun-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,UDAIPUR,C3,H193,7037,7,11-Sep-20,18-Oct-20,30-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,UDAIPUR,C3,H193,7037,7,11-Sep-20,18-Oct-20,30-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RANCHI,E2,H193,13155,8,09-Oct-20,16-Oct-20,05-Jul-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,RANCHI,E2,H193,20192,7,09-Dec-19,17-Jan-20,10-Jul-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DHANBAD,E2,H193,7304,7,17-Jan-20,04-Jun-20,26-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,INDORE,C4,H193,6938,7,04-Mar-21,19-Mar-21,17-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,INDORE,C4,H193,8219,7,03-Oct-20,25-Oct-20,23-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,INDORE,C4,H193,9160,7,06-Oct-20,11-Oct-20,23-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,INDORE,C4,H193,15066,8,20-Aug-20,22-Aug-20,14-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JABALPUR,C4,H193,13560,7,16-Feb-19,04-Apr-19,16-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BAREILLY,N3,H193,13425,7,02-Nov-20,12-Nov-20,19-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DEHRADUN,N1,H193,1178,8,09-Apr-21,12-Apr-21,05-Jul-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,FARIDABAD,C2,H193,24151,7,06-Mar-19,26-Mar-19,20-May-21,13-Jul-21
Part 1,E,Model 3,PETROL MODELS,Suspension,MODINAGAR,C2,H193,14446,A,21-Feb-20,11-Jun-20,18-Jun-21,16-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MODINAGAR,C2,H193,28756,7,01-Feb-20,17-Feb-20,05-Jul-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GHAZIABAD,C2,H193,14810,8,01-May-19,26-Jun-19,19-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GHAZIABAD,C2,H193,12232,7,26-Aug-20,26-Aug-20,15-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOTA,C3,H193,31461,7,11-Feb-20,19-Feb-20,17-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NANDED,W2,H193,11330,7,14-Sep-20,19-Sep-20,24-Jun-21,19-Jul-21
Part 1,E,Model 14,PETROL MODELS,Suspension,NANDED,W2,H193,16963,6,29-Oct-20,10-Nov-20,07-Jun-21,16-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ETAWAH,N3,H193,15015,7,12-Jun-19,28-Jun-19,06-Feb-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ETAWAH,N3,H193,32014,7,25-Mar-19,06-Apr-19,13-Mar-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,13840,7,06-Mar-19,15-Apr-19,07-Jun-21,12-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,13409,7,06-Mar-19,15-Apr-19,05-Jun-21,12-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MIRZAPUR,N3,H193,30590,7,13-Sep-19,29-Feb-20,09-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GONDA,N3,H193,16632,8,14-Sep-20,18-Oct-20,22-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ITANAGAR,E3,H193,7097,8,06-Jan-21,14-Jan-21,06-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,HISSAR,N4,H193,8639,8,06-Feb-21,10-Feb-21,23-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GANDHIDHAM,W3,H193,20234,8,18-Sep-20,02-Oct-20,11-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PALA,S3,H193,8191,8,23-Dec-20,31-Jan-21,29-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,INDAPUR,W2,H193,15928,7,06-Mar-20,18-Mar-20,17-Apr-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PATAS,W2,H193,10476,7,07-Oct-20,08-Oct-20,18-Feb-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,7105,7,26-Feb-21,25-Mar-21,18-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,7105,7,26-Feb-21,25-Mar-21,18-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VARANASI,N3,H193,36500,7,10-Jul-19,29-Jul-19,21-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VARANASI,N3,H193,29680,7,04-Sep-20,09-Oct-20,24-Jun-21,26-Jul-21
Part 1,E,Model 3,PETROL MODELS,Suspension,KARNAL,N4,H193,21644,7,03-Apr-19,10-May-19,15-Jun-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BARAMULA,N2,H193,15172,7,11-Mar-19,26-Mar-19,04-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GURGAON,C2,H193,38122,7,29-Jan-20,27-Feb-20,09-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,CHIPLUN,W1,H193,15842,7,27-Jul-20,18-Aug-20,18-Jun-21,25-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,CHIPLUN,W1,H193,5187,7,03-Apr-21,14-Apr-21,29-Jun-21,25-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BALLABHGARH,C2,H193,23539,7,09-Oct-19,30-Nov-19,29-May-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NOIDA,C2,H193,15282,7,14-Feb-19,24-Oct-19,24-May-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SHIMLA,N4,H193,34999,8,13-Mar-20,20-Jul-20,17-May-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,26675,7,27-Oct-20,29-Oct-20,19-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AMBIKAPUR,T2,H193,18910,7,29-Mar-19,07-May-19,09-Jun-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BAIJNATH,N4,H193,12446,8,12-Jun-19,18-Jul-19,15-Feb-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GORAYA,N2,H193,13369,7,14-Mar-19,20-Mar-19,26-May-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BILASPUR-CG,T2,H193,5395,7,16-Sep-20,04-Nov-20,06-Jul-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KALYAN,W1,H193,24876,7,09-Apr-19,23-Apr-19,30-Jun-21,20-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SAMBHALPUR,T2,H193,22460,8,15-Sep-20,30-Sep-20,25-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SAMBHALPUR,T2,H193,22460,8,15-Sep-20,30-Sep-20,25-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,FIROZABAD,N3,H193,21522,7,11-Apr-19,26-Apr-19,09-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BHILWARA,C3,H193,12476,8,09-Sep-20,24-Sep-20,21-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,WASHIM,W2,H193,10265,8,14-Dec-20,21-Dec-20,23-Jun-21,19-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAMNAGAR,W3,H193,15080,7,03-Mar-19,10-Apr-19,10-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAMNAGAR,W3,H193,15080,7,03-Mar-19,10-Apr-19,10-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SAGAR,C4,H193,17615,7,26-Feb-19,24-May-19,15-Jun-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,TONK,C3,H193,5206,8,09-Jan-21,16-Jan-21,15-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,TINSUKIA,E3,H193,6396,7,07-Sep-20,29-Sep-20,05-May-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,TINSUKIA,E3,H193,7680,7,27-Jul-20,31-Jul-20,27-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,TINSUKIA,E3,H193,8069,7,27-Jul-20,31-Jul-20,05-Jul-21,26-Jul-21
